Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
361,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
362,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
363,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
364,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
365,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
366,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
367,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
368,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
369,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
37,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
370,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
371,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
372,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
373,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
374,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
375,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
376,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
377,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
378,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
379,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
38,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
380,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
381,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
382,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
383,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
384,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
385,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
386,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
387,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
388,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
389,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
39,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
390,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
391,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
392,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
393,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
394,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
395,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
396,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
397,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
398,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
399,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
4,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
40,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
400,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
401,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
402,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
403,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
404,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
405,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
406,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
407,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
408,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
409,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
41,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
410,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
411,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
412,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
413,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
414,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
415,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
416,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
417,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
418,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
419,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
42,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
420,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
421,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
422,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
423,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
424,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
425,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
426,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
427,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
428,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
429,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
43,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
430,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
431,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
432,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
433,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
434,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
435,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
436,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
437,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
438,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
439,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
44,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
440,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
441,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
442,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
443,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
444,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
445,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
446,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
447,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
448,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
449,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
45,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
450,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
451,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
452,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
453,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
454,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
455,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
456,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
457,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
458,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
459,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
46,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
460,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
461,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
462,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
463,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
464,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
465,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
466,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
467,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
468,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
469,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
47,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
470,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
471,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
472,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
473,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
474,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
475,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
476,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
477,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
478,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
479,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
48,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
480,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
481,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
482,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
483,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
484,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
485,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
486,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
487,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
488,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
489,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
49,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
490,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
491,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
492,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
