Id,period.first,period.last,period.length,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
474,2010-12-21,2012-10-15,95,0.0174036938431196,0.0101380952890437,0.0483473862479031,32.4945793940561,0.329433142274335,1.57102798092758
475,2010-12-21,2012-10-15,95,0.000701430128695235,0.00161199309544782,0.00768740582846901,53.2481706295301,0.0858356834000298,0.409340297252762
476,2010-12-21,2012-10-15,95,0.303349579817289,0.176708862716225,0.842703821141035,41.5543087959284,7.34301464828734,35.0179748072034
477,2010-12-21,2012-10-15,95,0.0172877337389708,0.0185446299549084,0.0884371631644988,28.8435563383305,0.534893078877891,2.55084229813735
478,2010-12-21,2012-10-15,95,0.00743903670027902,0.00615665836099722,0.0293603809482041,32.210239346741,0.198307439383835,0.945704897653147
479,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
48,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
480,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
481,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
482,2010-12-21,2012-10-15,95,0.989383784721189,0.818828861297367,3.90489871118669,40.5531087095341,33.2060558266962,158.355781934474
483,2010-12-21,2012-10-15,95,0.167591978117269,0.0976265992235841,0.465569790592992,43.6126370035054,4.25775343382487,20.3047262769302
484,2010-12-21,2012-10-15,95,0.949162137733867,2.18131892243294,10.4024538600162,37.6670258081879,82.16379614717,391.829498013715
485,2010-12-21,2012-10-15,95,0.755198491529404,1.5504697410304,7.39400817393126,25.1402470844279,38.9791923864332,185.887192436911
486,2010-12-21,2012-10-15,95,0.765210709530189,2.13366080440342,10.1751778900703,27.0792271366441,57.7778855549951,275.535953240974
487,2010-12-21,2012-10-15,95,0.00261843878985341,0.00280881109985792,0.0133948903882357,30.1819550653736,0.0847754104030344,0.404283979803335
488,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
489,2010-12-21,2012-10-15,95,0.000226147174187551,0.00035344169396748,0.00168552194541178,37.1107936744401,0.0131165017807717,0.0625510571499173
49,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
490,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
491,2010-12-21,2012-10-15,95,0.0332875525650451,0.0193908478789343,0.0924726771004342,32.2301260911554,0.624969472152464,2.98040604293369
492,2010-12-21,2012-10-15,95,0.982254598912557,1.29440923687896,6.17288569045832,24.4093496354808,31.5956876343745,150.676125078254
493,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
494,2010-12-21,2012-10-15,95,0.0390183068450612,0.0227291583257057,0.108392687712279,69.5290606877717,1.58033702860997,7.53644176205774
495,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
496,2010-12-21,2012-10-15,95,0.873418197711395,1.79318219250456,8.55147536121226,37.9704162061582,68.0878741828693,324.703078641936
497,2010-12-21,2012-10-15,95,0.00385743758846047,0.0069741431646988,0.0332588700065052,32.6945343521389,0.22801636327498,1.08738326794101
498,2010-12-21,2012-10-15,95,0.0652247113034455,0.0379950569319004,0.181193965989142,31.5689928339037,1.19946568000693,5.72011101385781
499,2010-12-21,2012-10-15,95,0.868367262703637,0.718673772390462,3.42727085013194,33.3063695855322,23.9364142746654,114.149949604216
5,2010-12-21,2012-10-15,95,0.0321336420696331,0.0187186656018288,0.0892671187333381,32.0097483387381,0.599179775151536,2.85741800557841
50,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
500,2010-12-21,2012-10-15,95,0.92694014748392,0.994332876997493,4.74185675835381,32.8327493441915,32.6466821151475,155.688194373091
501,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
502,2010-12-21,2012-10-15,95,0.00186259370576257,0.00199801266905471,0.00952828785732439,35.6579178571613,0.0712449716307207,0.339758905735861
503,2010-12-21,2012-10-15,95,0.445612425171792,0.368795527396076,1.75874257453336,35.6792116510539,13.1583336779266,62.7505485564953
504,2010-12-21,2012-10-15,95,0.979632550493851,3.45183287322806,16.4613857363842,59.9098825075155,206.798901870673,986.19968537767
505,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
506,2010-12-21,2012-10-15,95,0.261004937436882,0.599829034730344,2.86051424828838,35.1491849167155,21.0835016601518,100.544744269988
507,2010-12-21,2012-10-15,95,0.0241566740606858,0.0259129732190925,0.123575927167402,35.8322920913132,0.928521225340899,4.42800871771718
508,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
509,2010-12-21,2012-10-15,95,0.996008602286138,2.53309048175939,12.0800111293943,35.7586138835876,90.5798044694248,431.96445368545
51,2010-12-21,2012-10-15,95,0.0208030256837243,0.0121182927361939,0.0577907154034251,37.5390261468865,0.454908907879609,2.16940717657645
510,2010-12-21,2012-10-15,95,0.572363435476954,0.613976838775171,2.92798346486344,105.785422358584,64.9497992082196,309.737967489529
511,2010-12-21,2012-10-15,95,0.0474590977933527,0.0392778612348922,0.187311509112281,29.00311034494,1.13918014350882,5.43261636766072
512,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
513,2010-12-21,2012-10-15,95,0.313073094040974,0.335834920035837,1.60155730752043,49.7699940351037,16.7145019669631,79.7094976421683
514,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
515,2010-12-21,2012-10-15,95,0.0529316441716899,0.0438070227074886,0.208910548463527,31.2314871401103,1.36815846633545,6.52458710777204
516,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
517,2010-12-21,2012-10-15,95,0.86940965728534,1.57186922137595,7.49605978345686,53.6262864439618,84.293509117954,401.98584914872
518,2010-12-21,2012-10-15,95,0.991709515527292,4.22356006020034,20.141662092326,34.1744788213629,144.337963828071,688.330804601244
519,2010-12-21,2012-10-15,95,0.0046544593599573,0.0038521003846275,0.0183702145079019,38.9820488944627,0.150162765539928,0.7161086001488
52,2010-12-21,2012-10-15,95,0.0381643465077898,0.0222317046615375,0.106020389587604,31.6152721619113,0.702861393497741,3.35186347152397
520,2010-12-21,2012-10-15,95,0.00184335896829412,0.0019773794794176,0.00942989059822681,30.0458207948515,0.0594119894819978,0.283328803029378
521,2010-12-21,2012-10-15,95,0.580875677922643,0.765474494915887,3.65045800157477,38.2942896108248,29.3133019980088,139.791695924457
522,2010-12-21,2012-10-15,95,0.993626301037434,3.7446686304412,17.8578850843907,38.304958300858,143.439375739581,684.045543499099
523,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
524,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
525,2010-12-21,2012-10-15,95,0.0706610662344106,0.0411618722535211,0.196296136482217,34.4801829433353,1.41926888559161,6.76832669697674
526,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
527,2010-12-21,2012-10-15,95,0.641823723486512,0.531182941111367,2.53314908668914,45.2644823388691,24.043720856644,114.661682096163
528,2010-12-21,2012-10-15,95,0.133587656703142,0.110559148543598,0.527243600053087,31.639601528853,3.4980474052887,16.6817774143176
529,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
53,2010-12-21,2012-10-15,95,0.764832361849385,1.00789151299248,4.80651630166591,40.7088310550371,41.0300853242165,195.667660087799
530,2010-12-21,2012-10-15,95,0.160262854451435,0.0933571978666539,0.445209516738208,34.8239722371062,3.25106846664238,15.5039638505868
531,2010-12-21,2012-10-15,95,0.998946169257108,6.70269228566704,31.9643526320176,34.7529000632852,232.93799515874,1110.85395260811
532,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
533,2010-12-21,2012-10-15,95,0.635813299271261,0.682039793846159,3.25256770718626,51.4816148071737,35.1125099499521,167.447437835615
534,2010-12-21,2012-10-15,95,1,3.5235996103722,16.8036328805997,34.0755190394481,120.06848561063,572.59251215477
535,2010-12-21,2012-10-15,95,0.871639910512219,5.42123783332386,25.8532467881527,25.1538938329942,136.36524090284,650.30982494739
536,2010-12-21,2012-10-15,95,0.00496824928477506,0.00411179763335239,0.0196086801993015,30.9570031264426,0.127288932190989,0.607025974235189
537,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
538,2010-12-21,2012-10-15,95,0.00298720263669404,0.00393651777212007,0.0187727911184762,27.3213927508907,0.107551148122954,0.512898799178321
539,2010-12-21,2012-10-15,95,0.862449959677497,1.77066371375397,8.44408737966052,40.7765412130336,72.2015418983121,344.320677043184
54,2010-12-21,2012-10-15,95,0.219042413813041,0.18128278737548,0.864516330874374,41.1381930544573,7.45764630450261,35.5646397182411
540,2010-12-21,2012-10-15,95,0.0277732710483378,0.0161786383347465,0.0771540268890989,32.0097483387381,0.517874141558698,2.46968098404029
541,2010-12-21,2012-10-15,95,0.452633255738997,2.92612631790013,13.9543528905829,31.7986602722762,93.0468966966727,443.729726887101
542,2010-12-21,2012-10-15,95,0.156418188652598,0.0911175820371358,0.434529051772205,40.6882242289287,3.70741260912479,17.6802154924912
543,2010-12-21,2012-10-15,95,0.544112371234851,0.450315560287453,2.14750204115631,33.2540009250298,14.9747940583543,71.4130348631152
544,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
545,2010-12-21,2012-10-15,95,0.08089239930604,0.066947763076633,0.319266022622323,40.1233245302387,2.68616682449728,12.810014237154
546,2010-12-21,2012-10-15,95,0.427305441160719,0.458372474014987,2.18592451686258,40.2727166680059,18.4599047744185,88.0331187252543
547,2010-12-21,2012-10-15,95,0.0129048561201803,0.0106802525018857,0.0509328703481252,36.2444320213037,0.387099685774954,1.8460329569825
548,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
549,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
55,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
550,2010-12-21,2012-10-15,95,0.769237445055756,1.7678246192481,8.43054807126422,32.2508510299397,57.0138484424304,271.892349947088
551,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
552,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
553,2010-12-21,2012-10-15,95,0.972407959090204,5.33299222752619,25.432413853904,37.7823042876226,201.492735103921,960.895198996948
554,2010-12-21,2012-10-15,95,0.0823138354874797,0.047949907376051,0.228667479084209,51.8547649439098,2.48643117606737,11.8574983782281
555,2010-12-21,2012-10-15,95,0.906329895284907,2.74927976601664,13.1109924459674,34.2950204856,94.2866058961863,449.641754520999
556,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
557,2010-12-21,2012-10-15,95,0.0514645810773529,0.105660004078722,0.503880155246681,39.4641060136732,4.16977760236784,19.8851798648411
558,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
559,2010-12-21,2012-10-15,95,0.0264090050705443,0.0153839186271288,0.0733641019014598,32.4945793940561,0.499893965220936,2.3839356339106
56,2010-12-21,2012-10-15,95,0.993133332366514,3.01259109937406,14.3666932826955,35.2147006218103,106.087493660388,505.918802875496
560,2010-12-21,2012-10-15,95,0.0205165243967693,0.0119513984335381,0.0569948160670087,41.3934330366638,0.494709410753149,2.3592111023067
561,2010-12-21,2012-10-15,95,0.87318246018775,1.57869034730999,7.52858893225419,28.8980068864762,45.6210045281776,217.56121480973
562,2010-12-21,2012-10-15,95,0.0385327971120039,0.0413343052570762,0.197118449232993,48.8476461123529,2.01908351549762,9.62877225034903
563,2010-12-21,2012-10-15,95,0.0150775788793305,0.00878307402926167,0.0418854489359112,34.808545794437,0.305726034563485,1.45797156740622
564,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
565,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
566,2010-12-21,2012-10-15,95,0.497382338695049,1.38686663380299,6.61380416213538,24.0107507218905,33.2997090287511,158.802403060435
567,2010-12-21,2012-10-15,95,0.0106428517052951,0.00880818371736236,0.0420051940906525,31.5836212365918,0.278194338311488,1.32667614012869
568,2010-12-21,2012-10-15,95,0.981784684005733,1.77504024009298,8.46495851997867,39.0535343740236,69.3215950317463,330.586548534671
569,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
57,2010-12-21,2012-10-15,95,0.0100876136327816,0.00834866035980774,0.0398137811453001,51.8466812192546,0.432850332282779,2.06421241917354
570,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
571,2010-12-21,2012-10-15,95,0.993744347115098,2.77088824898798,13.2140407644791,33.7679738712599,93.5672819920072,446.211383268695
572,2010-12-21,2012-10-15,95,0.98831943711303,5.42025579610452,25.8485635679421,38.2680881188233,207.42282643189,989.175108363014
573,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
574,2010-12-21,2012-10-15,95,0.862707484939032,2.19407353874825,10.4632791278657,31.2545847474088,68.5748573588544,327.025444237673
575,2010-12-21,2012-10-15,95,0.0567377399013285,0.0330511797546961,0.157617196129146,35.9743441047241,1.18899451356253,5.67017525037169
576,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
577,2010-12-21,2012-10-15,95,0.0108506982793392,0.0196177699578193,0.0935548418545853,47.9194377845854,0.940072506966028,4.48309542369752
578,2010-12-21,2012-10-15,95,0.240918374488877,0.435573925996435,2.07720091785127,35.6344578577225,15.5214407098427,74.0199285691938
579,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
58,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
580,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
581,2010-12-21,2012-10-15,95,0.271480954076178,0.690441647964567,3.29263516312148,21.6682687942068,14.9606752148113,71.3457037557731
582,2010-12-21,2012-10-15,95,0.000926515893267877,0.00326467104052235,0.0155688329285143,35.2062713024685,0.114936894365942,0.54812055594408
583,2010-12-21,2012-10-15,95,0.01590935275913,0.00926760351641298,0.0441961131776568,42.8236846498517,0.396872930446726,1.89264041346913
584,2010-12-21,2012-10-15,95,0.00365309440734236,0.00302335572906005,0.0144180285379292,32.4359663316651,0.0980654646364383,0.467662688225256
585,2010-12-21,2012-10-15,95,0.0196723703821625,0.0114596572022882,0.0546497598642964,36.0096045451109,0.412657724076929,1.96791624119859
586,2010-12-21,2012-10-15,95,0.0166456176862557,0.00969649660407963,0.0462414539618261,32.2786091966872,0.312989424460091,1.49260982112039
587,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
588,2010-12-21,2012-10-15,95,0.135965269811094,0.11252689681667,0.536627560558928,33.2196904233214,3.73810867654679,17.8266014343897
589,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
59,2010-12-21,2012-10-15,95,0.0104819604195518,0.0086750276758623,0.0413701885609055,31.8635226978976,0.276416941254729,1.31819994222672
590,2010-12-21,2012-10-15,95,0.0199512061761424,0.0116220861598903,0.0554243644943713,40.6265184582519,0.472164897898176,2.25169896716745
591,2010-12-21,2012-10-15,95,0.878779159514354,0.511911260764012,2.44124470555686,38.6012469135375,19.7604129745719,94.2350896555664
592,2010-12-21,2012-10-15,95,0.00660768475394679,0.0054686190196769,0.0260792021034445,28.3945503935847,0.155278978337532,0.740507218350737
593,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
594,2010-12-21,2012-10-15,95,0.271065415439954,0.423643673432068,2.02030694395187,48.2508443702322,20.4411649552042,97.481515932721
595,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
596,2010-12-21,2012-10-15,95,0.194166302111061,0.113106820337534,0.539393147748445,32.4945793940561,3.67535855346724,17.5273534641217
597,2010-12-21,2012-10-15,95,0.982097468524739,1.77560574607078,8.46765535159788,28.553058657754,50.6989750206039,241.777459947818
598,2010-12-21,2012-10-15,95,0.0443936035402145,0.0258604056685731,0.123325238690265,32.1684203204786,0.831888399204745,3.9671781143118
599,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
6,2010-12-21,2012-10-15,95,0.0124843724681057,0.0133920426549819,0.0638650792312566,24.9369616539099,0.333956854154808,1.59260103181376
60,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
600,2010-12-21,2012-10-15,95,0.00484603703731447,0.00638607863002311,0.0304544592778563,38.5795239023114,0.246371873149017,1.17491853964203
61,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
62,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
63,2010-12-21,2012-10-15,95,0.290497764236844,0.667608035406025,3.18374434543547,26.0953584271043,17.4214709727351,83.0809498344051
64,2010-12-21,2012-10-15,95,0.287771263579774,0.308693532380897,1.47212321612107,36.3263524214103,11.2137100474785,53.4768667565539
65,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
66,2010-12-21,2012-10-15,95,5.54260096003454e-05,8.66243975560682e-05,0.000413101582469955,39.4603827498011,0.00341823188303339,0.0163011465588129
67,2010-12-21,2012-10-15,95,0.08089239930604,0.066947763076633,0.319266022622323,31.1411963461407,2.08483343490433,9.94232589713315
68,2010-12-21,2012-10-15,95,0.00784687691000994,0.00841738025324955,0.0401414982495906,60.6163773190609,0.510231097468987,2.43323220404961
69,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
7,2010-12-21,2012-10-15,95,0.98037023531623,2.49331833678915,11.8903424391757,34.7735818341488,86.7016092229212,413.469795844729
70,2010-12-21,2012-10-15,95,0.952148429697025,4.28843620424581,20.4510488069918,43.7065039606409,187.432553945825,893.843845682046
71,2010-12-21,2012-10-15,95,0.993520162716142,2.28326040893871,10.8886008415017,35.9639079590508,82.1149671936165,391.596638466609
72,2010-12-21,2012-10-15,95,0.575372438964075,1.1812756069335,5.63336469083703,73.2989321872067,86.5862406070202,412.919616459468
73,2010-12-21,2012-10-15,95,0.00176555008852764,0.00319206696141329,0.0152225925987697,204.367613920698,0.652355108379128,3.11100492709745
74,2010-12-21,2012-10-15,95,0.979267371511977,2.0104971672187,9.58782496342131,31.890320528427,64.1153990840987,305.758811253959
75,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
76,2010-12-21,2012-10-15,95,0.991460959808819,2.52152472836399,12.0248554092404,38.3579818585843,96.7205997865575,461.249185639744
77,2010-12-21,2012-10-15,95,0.572859835869457,1.17611707561608,5.60876426058217,32.7358590408132,38.5012028028614,183.607716227568
78,2010-12-21,2012-10-15,95,0.409775455486915,0.238704648121583,1.13835444359811,32.8295535777302,7.83656703476075,37.3716681965516
79,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
8,2010-12-21,2012-10-15,95,0.00750125240560061,0.00620814901197616,0.0296059338178565,50.2720097724243,0.312096127798732,1.48834979421303
80,2010-12-21,2012-10-15,95,0.0062734236085501,0.00519197948172627,0.0247599406237073,28.7015390930815,0.149017802065243,0.71064840375371
81,2010-12-21,2012-10-15,95,0.965700408293472,1.50927726335092,7.19756608376564,38.2574774754263,57.7411409068209,275.360722327556
82,2010-12-21,2012-10-15,95,0.015194625538722,0.00885125669191203,0.0422106040496267,35.2515050767956,0.312020120210958,1.48798732295002
83,2010-12-21,2012-10-15,95,0.336526110395905,0.196035037458081,0.934868079643195,32.7127533689491,6.41284583203889,30.5821089218709
84,2010-12-21,2012-10-15,95,0.982698170835044,4.18518193138845,19.9586413015129,33.6298896382201,140.747206468466,671.206904298698
85,2010-12-21,2012-10-15,95,0.252397317150454,0.45632754486008,2.17617248979209,39.5903535020046,18.0661688137124,86.1554381522063
86,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
87,2010-12-21,2012-10-15,95,0.61385540161676,0.357586418801847,1.70528765156716,41.6071994565086,14.878169450027,70.9522434494757
88,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
89,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
9,2010-12-21,2012-10-15,95,0.988150483742216,2.51310538801376,11.9847045635185,34.5167556641737,86.7442446363892,413.673119126273
90,2010-12-21,2012-10-15,95,0.312658005650073,0.182131258038415,0.868562587857706,36.6839604675076,6.68129586977866,31.8623156365282
91,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
92,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
93,2010-12-21,2012-10-15,95,0.998054143676498,13.0566346320724,62.2655577460134,32.0834430981914,418.901794271971,1997.69347892137
94,2010-12-21,2012-10-15,95,0.0168958728632862,0.00984227662378015,0.0469366617615895,32.7127533689491,0.321967967782693,1.53542744016866
95,2010-12-21,2012-10-15,95,0.697534260916135,1.2611231384441,6.01414819472228,28.177704658111,35.5355553325878,169.464891600996
96,2010-12-21,2012-10-15,95,0.551357051889944,0.591443196355992,2.82052316955634,59.2091466574842,35.0188469526131,167.000769997093
97,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
98,2010-12-21,2012-10-15,95,0.0779856845632284,0.0454286491367968,0.216643894530249,36.7192209078944,1.66810460320127,7.95499502160277
99,2010-12-21,2012-10-15,95,0.0655433743007679,0.0703086732336584,0.335293808599224,25.0012047928079,1.75780153822531,8.38274917454973
