Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
345,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
346,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
347,-10.8678337627475,2.40762659734152,2.40762659734152,2.47555415691908,-162.686768648934,-129.794975231817,195.578562066051,316.176752957752,0.993282109166367,0.993282109166367,-11.8342047534854,-23.6684095069708,79.6329298463313,23.827944400979,-1.09067708638325,9.2108981699986e-16,-35.1453302385221,11.8882932680197,0.428571428571429,283.284959540635,91.4671345998167,194.202775438999,54.7156965606612,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,2.95497354007498e-17,0,8.91540081599111e-16
348,-10.4447666370056,1,1,0,-31.4285714285714,-7.25822332184997,34.5812255294481,131.323002207598,1,1,-2.74944077067836,-23.8284866792124,80.1715133207876,21.3523902440599,-1.09067708638325,3.12085289787512e-14,-32.9240789860462,1,0.571428571428571,107.152654100877,101.250559229322,34.1526541008767,28.2505592293217,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.07774009848691e-15,0,3.01307888802643e-14
349,-4.76772798647893,1.84732659511816,1.84732659511816,0.613739510229845,-2.63903799302595,47.8354706435424,2.63903799302595,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.74308183641386e-11,-28.928555149866,1.84732659511816,0.571428571428571,192.121965892289,172.45261782925,1.84732659511816,1.65819824835817,242.596474528857,132.940262956754,242.596474528857,132.940262956754,7.12370182170766e-13,0,1.67184481819679e-11
35,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
350,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
351,-50.4053002680287,2.40762659734152,2.40762659734152,16.2130769494888,-210.839300595764,-185.537921044136,251.32150787837,316.176752957752,0.993282109166367,0.993282109166367,-14.5651750812128,-23.6684095069708,79.6329298463313,69.2429720232208,-2.29576242357805,3.81217607204824e-52,-120.082359284801,10996382.9008183,0.428571428571429,290.875373406124,88.7361642720893,249.945721251318,71.8503684162611,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,5.04522366931625e-53,0,3.30765370511661e-52
352,-16.9710902197517,2.67292451998101,1.30330316453194,3.21442153409154,-266.910605638104,-128.578848737748,164.189003979424,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,27.5525020172435,-1.37875663410381,3.44181888214238e-21,-44.5425797727587,24.8888903715877,0.142857142857143,175.262548419345,46.3768186914602,161.89792581944,46.1266716819795,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.48509453082586e-23,0,3.42696793683412e-21
353,-13.8385988971631,1,1,1.43654252234553,-67.1428571428571,-53.4813560390581,80.8043582466562,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,24.1696468339606,-1.24505491428045,3.73106877129992e-17,-38.4314446986223,4.20612805389278,0.857142857142857,117.661501103799,92.0857566603938,80.6615011037991,55.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.20226758560403e-18,0,3.51084201273952e-17
354,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
355,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
356,-7.06037768212831,1.84732659511816,1.84732659511816,0.613739510229845,-93.9497525517238,-68.7124982334396,119.187006870008,242.596474528858,1.65819824835817,1.65819824835817,-19.756177436248,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.15150472777313e-12,-28.928555149866,1.84732659511816,0.142857142857143,217.359220210573,152.696440393002,117.603584074192,63.1537349816607,242.596474528858,132.940262956754,242.596474528858,132.940262956754,8.72857941302678e-15,0,1.14277614836011e-12
357,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
358,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
359,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
36,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
360,-13.1809071960757,2.67292451998101,1.30330316453194,2.94951959644823,-253.927829398196,-115.59607249784,151.206227739516,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,25.6826239080633,-1.24505491428045,9.95779611645496e-19,-38.8854291968405,19.096777364556,1,175.262548419345,46.3768186914602,151.206227739516,45.926554074395,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.16418575687379e-20,0,9.64137754076758e-19
361,-5.07489484000202,1.84732659511816,1.84732659511816,0.613739510229845,-10.8200557714064,39.6544528651619,10.8200557714064,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.26416997808953e-11,-28.928555149866,1.84732659511816,0.142857142857143,192.121965892289,172.45261782925,9.23663297559082,8.29099124179087,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.29607524223317e-13,0,1.2512092256672e-11
362,-26.2823840654424,4.93776455250438,2.40762659734152,9.02357517980315,-492.365665378294,-236.821731906845,302.605318741079,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,39.1690789098373,-1.69753545479078,5.76766058680875e-30,-65.4799834693358,8296.38519134102,0.285714285714286,323.767166823241,76.9019595186039,299.078344060719,76.4871661856511,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,5.45865942078258e-32,0,5.71307399260092e-30
363,-5.61752593694322,1.30330316453194,1.30330316453194,0.26490193764331,-8.00600515355335,27.6041500881225,8.00600515355335,171.153684352998,0.5990128804863,0.5990128804863,4.44089209850063e-16,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,8.34015444819329e-12,-27.5711280450042,1.30330316453194,0.857142857142857,135.543529111322,62.2973395705752,7.81981898719164,3.5940772829178,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.3116815007816e-13,0,8.00898629811513e-12
364,-15.3160026274411,1.30330316453194,1.30330316453194,0.794705812929931,-116.552540142428,-102.856326587937,138.466481829613,171.153684352998,0.5990128804863,0.5990128804863,-8.78373565744277,-14.2735704433445,48.0237691272307,23.527810124545,-1.24505491428045,1.91128902299459e-18,-38.8854291968405,2.21378963271153,0.571428571428571,157.457470798507,53.5136039131324,137.907923330528,44.5284107058379,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.85346024475208e-19,0,1.62594299851938e-18
365,-14.0828098082523,1,1,0.718271261172766,-49.8571428571429,-36.1956417533438,63.518643960942,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,23.4513755727878,-1.24505491428045,1.02892394516585e-16,-38.4314446986223,2.05088470029224,0.142857142857143,117.661501103799,92.0857566603938,62.6615011037991,37.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.60029730292752e-19,0,1.02132364786292e-16
366,-5.82449930484477,2.67292451998101,1.30330316453194,0.983173198816076,-122.572681559129,-37.6561575212868,73.2663127629627,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,1.71744348307107e-12,-27.5711280450042,2.67292451998101,0.142857142857143,228.677781281859,24.9664630264436,70.975234602979,22.014728314572,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,9.54457528714262e-16,0,1.71648902554235e-12
367,-19.0525957537114,1,1,0,-64.8571428571429,-51.1956417533438,78.518643960942,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,24.338080483152,-1.37875663410381,2.39739444080647e-19,-43.9388104111985,1,0.142857142857143,117.661501103799,92.0857566603938,77.6615011037991,52.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.40457364016873e-21,0,2.37334870440479e-19
368,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
369,-14.5116206766353,1,1,0,-34.8571428571429,-10.6867947504214,38.0097969580196,131.323002207598,1,1,-2.74944077067836,-23.8284866792124,80.1715133207876,22.733104311615,-1.24505491428045,1.61208791381935e-16,-38.4314446986223,1,0.142857142857143,107.152654100877,101.250559229322,37.1526541008767,31.2505592293216,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.79128254020138e-18,0,1.59417508841734e-16
37,-5.12372134649686,1.84732659511816,1.84732659511816,0.613739510229845,-12.1395747679194,38.3349338686489,12.1395747679194,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.2006996050591e-11,-28.928555149866,1.84732659511816,0.428571428571429,192.121965892289,172.45261782925,11.083959570709,9.94918949014904,242.596474528857,132.940262956754,242.596474528857,132.940262956754,3.65269796500746e-13,0,1.16417262540902e-11
370,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
371,-9.50637158544172,1.30330316453194,1.30330316453194,0.529803875286621,-10.7987976489789,24.8113575926969,10.7987976489789,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,21.8821941193465,-1.09067708638325,5.84333631744746e-14,-33.2282786209224,1.69859913867897,0.714285714285714,135.543529111322,62.2973395705752,10.4264253162555,4.7921030438904,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.40108815035148e-15,0,5.60322750241231e-14
372,-26.8527298986972,3.7886538503708,1.84732659511816,7.16926161629998,-372.911786129354,-176.837733348838,227.312241985407,242.596474528858,0.138492291723709,1.65819824835817,113.977946747585,-39.512354872496,132.940262956754,37.3147653463341,-1.69753545479078,2.9381455081637e-29,-64.2079706877086,1298.88517299402,0.571428571428571,248.420456294616,128.381145086851,225.688533192391,127.550191336508,242.596474528858,132.940262956754,242.596474528858,132.940262956754,5.91767946893073e-31,0,2.87896871347439e-29
373,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
374,-6.70077806581171,1,1,0,-59.8571428571429,-46.1956417533438,73.518643960942,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.76862938104783e-12,-27.41671327347,1,0.142857142857143,117.661501103799,92.0857566603938,72.6615011037991,47.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.26943402321248e-14,0,1.75593504081571e-12
375,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
376,-5.1432071178055,1.84732659511816,1.84732659511816,0.613739510229845,-12.6673823665246,37.8071262700437,12.6673823665246,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.17622233899025e-11,-28.928555149866,1.84732659511816,0.142857142857143,192.121965892289,172.45261782925,11.083959570709,9.94918949014904,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.20497135812301e-13,0,1.16417262540902e-11
377,-6.36374577001494,1,1,0,-35.5714285714286,-11.4010804647071,38.7240826723053,131.323002207598,1,1,-2.74944077067836,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,3.70869792023403e-12,-27.41671327347,1,0.428571428571429,107.152654100877,101.250559229322,38.1526541008767,32.2505592293216,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,8.7435215291331e-14,0,3.6212627049427e-12
378,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
379,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
38,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
380,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
381,-15.4579982419054,1,1,0,-78.2857142857143,-67.7768672827919,95.0998694903901,131.323002207598,1,1,-14.6636841102846,-23.8284866792124,80.1715133207876,22.733104311615,-1.24505491428045,1.9240681894294e-17,-38.4314446986224,1,0.714285714285714,120.814155204676,89.3363158897154,94.8141552046758,63.3363158897154,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.15498793053924e-18,0,1.80856939637547e-17
382,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
383,-13.9001517418896,2.67292451998101,1.30330316453194,2.23124833527546,-257.746292998169,-119.414536097813,155.024691339489,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,24.9643526468905,-1.24505491428045,9.51056510093498e-19,-38.8854291968405,9.31148267956497,0.571428571428571,175.262548419345,46.3768186914602,153.879152259497,45.9765834762912,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.70116409150111e-20,0,9.34044869178486e-19
384,-26.9973076930466,4.93776455250438,2.40762659734152,8.30530391863039,-477.552371720781,-222.008438249332,287.792025083566,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,38.4508076486645,-1.69753545479078,6.45549852267069e-30,-65.4799834693358,4045.27138466576,0.285714285714286,323.767166823241,76.9019595186039,284.265050403206,76.2382901858794,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,7.56815414779691e-32,0,6.37981698119272e-30
385,-13.3949265930641,1,1,0,-12.5714285714286,14.7515736361696,12.5714285714286,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,22.733104311615,-1.24505491428045,6.37967411790675e-16,-38.4314446986223,1,0.428571428571429,104,104,12,12,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.82321801763765e-17,0,6.19735231614298e-16
386,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
387,-19.0461620411093,2.40762659734152,2.40762659734152,3.51456579149262,-185.387247995297,-160.085868443668,225.869455277903,316.176752957752,0.993282109166367,0.993282109166367,-14.5651750812128,-23.6684095069708,79.6329298463313,27.8526462746446,-1.37875663410381,5.38430987409238e-21,-47.2791915308476,33.6013347704998,1,290.875373406124,88.7361642720893,225.869455277903,61.9175473245974,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,4.8912104514634e-22,0,4.89518882894604e-21
388,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
389,-13.5130177446672,2.05088470029224,1,2.1548137835183,-196.884931228055,-90.7455764985388,118.068578706137,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,24.8879180951333,-1.24505491428045,2.19393539944837e-18,-38.4314446986224,8.62628367319868,1,134.475656308475,77.4220725501092,118.068578706137,76.7539146052515,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,6.71763562183476e-20,0,2.12675904323002e-18
39,-9.4411981782451,1,1,0.718271261172766,-24.5714285714286,-0.401080464707107,27.7240826723053,131.323002207598,1,1,-2.74944077067836,-23.8284866792124,80.1715133207876,22.0706615052327,-1.09067708638325,4.64513782866959e-14,-32.9240789860462,2.05088470029224,0.428571428571429,107.152654100877,101.250559229322,27.1526541008767,21.2505592293216,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.09295302190628e-15,0,4.53584252647896e-14
390,-10.5391066069785,2.40762659734152,2.40762659734152,1.75728289574631,-81.1714109960855,-22.9782380273396,88.7618248615741,316.176752957752,0.993282109166367,0.993282109166367,-2.73097032772739,-23.6684095069708,79.6329298463313,23.1096731398062,-1.09067708638325,5.62487268948959e-15,-35.1453302385221,5.7966658322263,0.285714285714286,257.983579989007,100.570369025575,87.0420915777587,30.0473392747627,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,1.52066200176925e-16,0,5.47280648931266e-15
391,-18.849701220069,2.05088470029224,1,0.718271261172766,-193.076145356084,-86.9367906265675,114.259792834166,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,25.0563517443248,-1.37875663410381,1.09356888795454e-20,-43.9388104111985,2.05088470029224,0.857142857142857,134.475656308475,77.4220725501092,113.966809305553,76.5868751190371,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.11687890947405e-22,0,1.0624000988598e-20
392,-7.33434412235813,2.40762659734152,2.40762659734152,0.878641447873156,-138.610502675519,-105.718709258402,171.502296092636,316.176752957752,0.993282109166367,0.993282109166367,-11.8342047534854,-23.6684095069708,79.6329298463314,21.1398667361316,-0.908037435584723,4.83864114777088e-13,-29.0783995923593,2.40762659734152,0.428571428571429,283.284959540635,91.4671345998167,170.126509465584,44.7828754689975,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,1.12398834019224e-14,0,4.72624231375166e-13
393,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
394,-18.8663297335828,1.84732659511816,1.84732659511816,3.17322930209215,-158.60618338086,-139.192910828333,189.667419464902,242.596474528858,1.65819824835817,1.65819824835817,-24.3152953061514,-39.512354872496,132.940262956754,27.5113097852441,-1.37875663410381,4.97363239835553e-21,-46.5682629187873,23.8844901860925,0.142857142857143,223.183201976331,148.137322523099,188.083996669086,116.631555804293,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.17848661614691e-22,0,4.85578373674084e-21
395,-18.4057638265247,2.67292451998101,1.30330316453194,1.77787901174601,-258.891832078161,-120.560075177805,156.170230419481,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,26.115959494898,-1.37875663410381,3.78413831257115e-21,-44.5425797727587,5.91729259135441,0.142857142857143,175.262548419345,46.3768186914602,153.879152259497,45.9765834762912,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.77121097127637e-23,0,3.76642620285839e-21
396,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
397,-20.9003599235765,1.84732659511816,1.84732659511816,3.78696881232199,-103.186385527315,-77.9491312090304,128.423639845599,242.596474528858,1.65819824835817,1.65819824835817,-19.756177436248,-39.512354872496,132.940262956754,29.9130920310985,-1.49667212641607,3.0745821366169e-22,-52.4481655084278,44.1224539316075,0.142857142857143,217.359220210573,152.696440393002,126.840217049783,71.4447262234515,242.596474528858,132.940262956754,242.596474528858,132.940262956754,3.55773848942837e-24,0,3.03900475172262e-22
398,-22.5712372735577,2.05088470029224,1,0.718271261172766,-198.056865342508,-91.9175106129915,119.24051282059,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,26.8443944799493,-1.49667212641607,4.64917279382655e-23,-49.4461761237747,2.05088470029224,0.428571428571429,134.475656308475,77.4220725501092,118.068578706137,76.7539146052515,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,6.62740564806777e-25,0,4.58289873734588e-23
399,-10.0608058317232,2.05088470029224,1,0.718271261172766,-95.8056138565089,-30.6507624383901,57.9737646459883,131.323002207598,0.0835197431072151,1,32.9932892481403,-23.8284866792124,80.1715133207876,22.0706615052327,-1.09067708638325,1.80889112651307e-14,-32.9240789860462,2.05088470029224,0.285714285714286,175.460159619872,41.6793425312906,56.5088470029224,36.8351974310722,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.23114378820146e-17,0,1.80665998272487e-14
4,-9.49911989941046,1.30330316453194,1.30330316453194,1.24807513645939,-33.8858822778305,-2.38459110250176,37.9947463441777,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577051,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,2.30833357343943e-14,-33.2282786209224,3.48363098544627,1,139.652393177669,60.6503891348047,37.9947463441777,13.9273844568733,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.31028068025426e-15,0,2.17730550541401e-14
40,-19.5599872729985,1.30330316453194,1.30330316453194,3.47932347173485,-65.165158226597,-47.3600806057591,82.970235847435,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167223,-14.2735704433445,48.0237691272307,29.6054466905114,-1.49667212641607,1.27925932526365e-21,-50.1997303486769,32.4377695829788,1,153.34860673216,55.160554348903,82.970235847435,22.8138588026428,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.75559995086235e-23,0,1.20170332575503e-21
400,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
401,-16.9620506382469,1.30330316453194,1.30330316453194,1.05960775057324,-24.7627601261069,10.847395115569,24.7627601261069,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,25.3976882337252,-1.37875663410381,1.41333732687086e-18,-44.5425797727587,2.88523903392094,1,135.543529111322,62.2973395705752,24.7627601261069,11.3812447292397,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.32266841501682e-19,0,1.28107048536918e-18
402,-20.4183329747612,2.05088470029224,1,2.87308504469106,-202.158634743092,-96.019280013576,123.342282221174,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,28.9992082634676,-1.49667212641607,4.35434944842011e-23,-49.4461761237747,17.6915132057439,0.428571428571429,134.475656308475,77.4220725501092,122.170348106722,76.920954091466,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,5.86063535035125e-25,0,4.29574309491659e-23
