Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6
503,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
504,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
505,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
506,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
507,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
508,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
509,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
51,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
510,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
511,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
512,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
513,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
514,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
515,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
516,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
517,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
518,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
519,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
52,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
520,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
521,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
522,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
523,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
524,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
525,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
526,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
527,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
528,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
529,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
53,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
530,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
531,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
532,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
533,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
534,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
535,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
536,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
537,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
538,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
539,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
54,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
540,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
541,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
542,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
543,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
544,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
545,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
546,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
547,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
548,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
549,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
55,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
550,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
551,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
552,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
553,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
554,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
555,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
556,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
557,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
558,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
559,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
56,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
560,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
561,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
562,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
563,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
564,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
565,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
566,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
567,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
568,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
569,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
57,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
570,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
571,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
572,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
573,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
574,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
575,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
576,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
577,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
578,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
579,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
58,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
580,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
581,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
582,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
583,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
584,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
585,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
586,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
587,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
588,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
589,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
59,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
590,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
591,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
592,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
593,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
594,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
595,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
596,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
597,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
598,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
599,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
6,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
60,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
600,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
61,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
62,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
63,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
64,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
65,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
66,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
67,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
68,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
69,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
7,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
70,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
71,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
72,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
73,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
74,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
75,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
76,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
77,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
78,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
79,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
8,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
80,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
81,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
82,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
83,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
84,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
85,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
86,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
87,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
88,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
89,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
9,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
90,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
91,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
92,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
93,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
94,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
95,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
96,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
97,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
98,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
99,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
