Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
43,2007-01-01,2010-12-20,207.142857142857,0,0,0.19134356414228,0.486707804721898,0.0310704998423504,31.2889407058045,15.2285716429957,0.972163027267011
430,2007-01-01,2010-12-20,207.142857142857,0,0,0.25122844222768,1.16091046860774,0.0741103146115978,31.3427250751645,36.3860976544529,2.32281921610526
431,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
432,2007-01-01,2010-12-20,207.142857142857,0,0,0.192651051479791,0.490033572664991,0.0312828105374924,41.1664082030648,20.1729220855332,1.28780094832555
433,2007-01-01,2010-12-20,207.142857142857,4,141.38,0.974371810714055,6.52657460585705,0.416644100002136,41.9638003248413,273.879873565365,17.4839698190128
434,2007-01-01,2010-12-20,207.142857142857,10,371.26,0.508097851906823,1.82015097495564,0.116194973722945,42.3640115452085,77.1088969170433,4.92248520829405
435,2007-01-01,2010-12-20,207.142857142857,9,241,0.639526010242603,2.95520854905727,0.188654888758281,28.6103956512876,84.5496858205962,5.39749100892407
436,2007-01-01,2010-12-20,207.142857142857,0,0,0.382244920019773,1.36930998868584,0.0874141433008298,28.3363524370689,38.8012504350007,2.47699797255676
437,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
438,2007-01-01,2010-12-20,207.142857142857,8,410.93,0.983472235897515,7.60901616898435,0.485745109047423,41.0288330629785,312.189054170763,19.929554990265
439,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
44,2007-01-01,2010-12-20,207.142857142857,0,0,0.35232345680658,0.89618157257096,0.0572105257798233,34.5467861166775,30.9601931093166,1.97643979773822
440,2007-01-01,2010-12-20,207.142857142857,1,246.51,0.817979052030702,3.77982857428096,0.241297061567389,63.4198282302721,239.716078920773,15.3030181970732
441,2007-01-01,2010-12-20,207.142857142857,19,480.16,0.985594938605464,14.7912657462452,0.944246251196796,36.9160722723754,546.035435288298,34.8578628521004
442,2007-01-01,2010-12-20,207.142857142857,11,393.47,0.984958448139635,6.59748642639973,0.421170975650352,39.9043241874576,263.268237181406,16.8065431506995
443,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
444,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
445,2007-01-01,2010-12-20,207.142857142857,0,0,0.650613127096699,3.00644140274401,0.191925496619822,59.3613194030988,178.466328374988,11.3929507064476
446,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
447,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
448,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
449,2007-01-01,2010-12-20,207.142857142857,1,9.77,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
45,2007-01-01,2010-12-20,207.142857142857,1,9.97,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
450,2007-01-01,2010-12-20,207.142857142857,19,892.44,0.956898719799519,4.42176742156392,0.282277215696416,37.8181236691492,167.222947184919,10.6751946521902
451,2007-01-01,2010-12-20,207.142857142857,1,35.93,0.966770833804062,4.46738582525078,0.285189407756642,29.9810031752974,133.936708612122,8.55026453951306
452,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
453,2007-01-01,2010-12-20,207.142857142857,0,0,0.346333536215891,3.03926414212034,0.194020837826032,36.0664062087752,109.615335125477,6.99763435000058
454,2007-01-01,2010-12-20,207.142857142857,20,621.75,0.976694089798847,7.55657440054597,0.482397326369213,31.060363958651,234.709951161583,14.9834365297079
455,2007-01-01,2010-12-20,207.142857142857,0,0,0.83085108551107,3.83930941286406,0.245094205085306,39.8906955004314,153.1527227205,9.77697830397821
456,2007-01-01,2010-12-20,207.142857142857,5,195.23,0.86346160038269,3.09316496394384,0.197461763695151,35.5472317628125,109.953451853923,7.01921907836525
457,2007-01-01,2010-12-20,207.142857142857,0,0,0.425054826723849,1.08118348546795,0.0690206957621702,52.0152332890885,56.2380112249253,3.59012759184449
458,2007-01-01,2010-12-20,207.142857142857,2,27.76,0.967183289345653,6.47842417652321,0.413570268244125,58.8364315624062,381.167360694246,24.3329987837914
459,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
46,2007-01-01,2010-12-20,207.142857142857,2,45.91,0.987700270780592,4.56409940701195,0.291363418729366,23.5744681684186,107.596216188101,6.86873764027706
460,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
461,2007-01-01,2010-12-20,207.142857142857,0,0,0.538561326622277,4.1667895571234,0.265999914161403,44.3214405365929,184.678115584541,11.7894993782435
462,2007-01-01,2010-12-20,207.142857142857,9,276.92,0.942807287126363,8.27364399070701,0.528173684117953,33.2998855174674,275.511397702825,17.5881232144668
463,2007-01-01,2010-12-20,207.142857142857,2,138.46,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
464,2007-01-01,2010-12-20,207.142857142857,0,0,0.503178582113768,7.02879979006415,0.448705199814677,38.0852677643796,267.693722066808,17.0890576822114
465,2007-01-01,2010-12-20,207.142857142857,8,212.39,0.983289754424012,5.56501390644073,0.355259895208672,33.9087309531903,188.702559304261,12.0464122050894
466,2007-01-01,2010-12-20,207.142857142857,0,0,0.298182079327378,0.758465777970586,0.0484190115840215,30.5734139223121,23.1888881758032,1.48033448286752
467,2007-01-01,2010-12-20,207.142857142857,0,0,0.926142447127399,2.35576649427291,0.150387648972968,93.2839400643679,219.7551804574,14.0287524332156
468,2007-01-01,2010-12-20,207.142857142857,0,0,0.734581281000251,2.63147901487678,0.167988611490616,31.4434560831715,82.7427948380652,5.28214252787813
469,2007-01-01,2010-12-20,207.142857142857,10,361.64,0.936694521743366,3.35550611085727,0.214209123167788,26.3458641637844,88.4037081973941,5.64352446162191
47,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
470,2007-01-01,2010-12-20,207.142857142857,1,27.47,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
471,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
472,2007-01-01,2010-12-20,207.142857142857,0,0,0.34982779598953,1.25318263312338,0.0800007939612654,34.5705502858207,43.3232132357089,2.7656714705435
473,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
474,2007-01-01,2010-12-20,207.142857142857,0,0,0.192651051479791,0.490033572664991,0.0312828105374924,28.1710027665641,13.8047371312547,0.8812681421976
475,2007-01-01,2010-12-20,207.142857142857,0,0,0.84928759153407,8.33507175595183,0.532095115728128,56.5569025362945,471.405840934389,30.0936516002741
476,2007-01-01,2010-12-20,207.142857142857,1,55.08,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
477,2007-01-01,2010-12-20,207.142857142857,0,0,0.626401333275107,2.89456026117411,0.184783217499199,24.7895772699313,71.7549252568483,4.58069784838293
478,2007-01-01,2010-12-20,207.142857142857,0,0,0.197451047681059,0.707325794812846,0.0451543324002796,28.956059690014,20.4813679348873,1.30749154424523
479,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
48,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
480,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
481,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
482,2007-01-01,2010-12-20,207.142857142857,2,91.09,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
483,2007-01-01,2010-12-20,207.142857142857,0,0,0.857487439731993,2.18113335161995,0.139239401546839,48.3376654633177,105.43089428149,6.73050761128368
484,2007-01-01,2010-12-20,207.142857142857,7,283.36,0.295146612571017,0.750744664548675,0.0479261103997159,29.682003460196,22.2836057308574,1.4225429747181
485,2007-01-01,2010-12-20,207.142857142857,4,79.36,0.912458292625898,4.21641106669507,0.26916765688171,24.120934053194,101.703773280909,6.49257530089646
486,2007-01-01,2010-12-20,207.142857142857,8,178.82,0.568430459847885,2.03627953120405,0.129992209369661,31.6405058548452,64.4289144291633,4.11301926164502
487,2007-01-01,2010-12-20,207.142857142857,0,0,0.170274399376332,0.786827044816585,0.0502295408759672,26.7333075511446,21.03448937864,1.34280176439002
488,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
489,2007-01-01,2010-12-20,207.142857142857,0,0,0.0903802971885615,0.605388770502707,0.0386468667976527,36.8927825317464,22.3344762573177,1.42579045229917
49,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
490,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
491,2007-01-01,2010-12-20,207.142857142857,0,0,0.336687781688511,0.856410153311719,0.0546715940761693,27.6913200066809,23.7151276123255,1.51392860683857
492,2007-01-01,2010-12-20,207.142857142857,4,50.51,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
493,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
494,2007-01-01,2010-12-20,207.142857142857,0,0,0.380685536982653,0.968324295749141,0.0618159799093604,95.3465759318654,92.3264059913156,5.8939420222305
495,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
496,2007-01-01,2010-12-20,207.142857142857,3,173.22,0.957721437884884,5.4203077946722,0.34602213247039,27.2507324504673,147.707357511795,9.42935655389075
497,2007-01-01,2010-12-20,207.142857142857,0,0,0.856510911864211,6.62673041434537,0.423037856177105,31.3069762593063,207.462891758734,13.2440361201244
498,2007-01-01,2010-12-20,207.142857142857,0,0,0.541876275565403,1.37833437823499,0.0879902431524116,26.4921131069731,36.5149902474307,2.33104747390375
499,2007-01-01,2010-12-20,207.142857142857,2,50.96,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
5,2007-01-01,2010-12-20,207.142857142857,0,0,0.327362226667366,0.832689363785818,0.0531573040235451,27.291584373445,22.7254120286309,1.45074704782345
50,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
500,2007-01-01,2010-12-20,207.142857142857,3,81.17,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
501,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
502,2007-01-01,2010-12-20,207.142857142857,0,0,0.125293793183255,0.578974557451552,0.036960633713902,34.6859411588513,20.0822774322365,1.28201436619426
503,2007-01-01,2010-12-20,207.142857142857,1,21.74,0.286087353184447,0.727701233387515,0.0464550616157968,39.5194973941327,28.758386996565,1.83588068646976
504,2007-01-01,2010-12-20,207.142857142857,7,485.56,0.944996408332418,7.31133293668577,0.466741578114755,57.0852933948353,417.36958579803,26.6440799262492
505,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
506,2007-01-01,2010-12-20,207.142857142857,4,103.26,0.981404000254306,5.55434131666612,0.35457857739192,40.9520681625955,227.461764198431,14.52072607035
507,2007-01-01,2010-12-20,207.142857142857,0,0,0.72033663183084,3.32862923241868,0.212493354406352,34.9391814469179,116.299580720991,7.42434386586777
508,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
509,2007-01-01,2010-12-20,207.142857142857,7,267.17,0.803641980209678,2.87887407574038,0.183781841278564,29.7528261580862,85.6546399065247,5.46802917457412
51,2007-01-01,2010-12-20,207.142857142857,0,0,0.226495992672894,0.576122682078612,0.0367785754184201,37.320951411335,21.5014466248239,1.37261142616898
510,2007-01-01,2010-12-20,207.142857142857,1,38.71,0.937453489924393,3.35822495068207,0.214382688727099,164.466330931938,552.314936082769,35.2587342302699
511,2007-01-01,2010-12-20,207.142857142857,0,0,0.687852305231684,2.46408253704354,0.157302338972139,23.8841699147583,58.8525659987365,3.75703579199948
512,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
513,2007-01-01,2010-12-20,207.142857142857,1,140.93,0.180550480420726,0.646783157482743,0.0412894056714072,30.6923823157772,19.8513159448658,1.26727022445805
514,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
515,2007-01-01,2010-12-20,207.142857142857,0,0,0.720379514146716,2.58060424796417,0.164740863207144,27.4082194545474,70.7297675535393,4.51525373191299
516,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
517,2007-01-01,2010-12-20,207.142857142857,6,377.99,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
518,2007-01-01,2010-12-20,207.142857142857,10,315.23,0.87837356280562,6.79587933226905,0.433836001135319,36.7231155974826,249.565862305459,15.9318096200419
519,2007-01-01,2010-12-20,207.142857142857,0,0,0.128914344856148,0.461807837988488,0.0294809333612726,39.6652864114153,18.3177401608499,1.16936966545073
52,2007-01-01,2010-12-20,207.142857142857,0,0,0.374364470369977,0.952245822097063,0.0607895607555571,26.5760575899526,25.3069398078433,1.61554686750761
520,2007-01-01,2010-12-20,207.142857142857,0,0,0.124100667044363,0.57346119832419,0.0366086713614688,26.5356024139697,15.2171383585693,0.971433148151615
521,2007-01-01,2010-12-20,207.142857142857,3,133.69,0.98454216323303,2.50431393954271,0.159870635130287,31.1730173721661,78.0670219427225,4.98365008621567
522,2007-01-01,2010-12-20,207.142857142857,9,390.36,0.949666069188348,6.36108966110852,0.40607985611733,31.4449375141114,200.024066915218,12.7691557013488
523,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
524,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
525,2007-01-01,2010-12-20,207.142857142857,0,0,0.568835908353965,1.4469097899529,0.0923679669084296,31.77262082202,45.9721161198419,2.93477238868242
526,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
527,2007-01-01,2010-12-20,207.142857142857,2,117.18,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
528,2007-01-01,2010-12-20,207.142857142857,0,0,0.952780370655917,3.4131301954136,0.217887735042825,28.0536288516239,95.7506877244036,6.11254165021238
529,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
53,2007-01-01,2010-12-20,207.142857142857,2,87.42,0.839243206738634,3.00640779180139,0.191923350961221,40.6819490015004,122.306528463778,7.80781597600147
530,2007-01-01,2010-12-20,207.142857142857,0,0,0.843587270666896,2.14577642283448,0.136982282512386,32.3962084098681,69.5150201951271,4.43770657273067
531,2007-01-01,2010-12-20,207.142857142857,20,643.92,0.931272798046473,7.20515487821999,0.459963372964116,40.7408965389701,293.544469440816,18.7393201896468
532,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
533,2007-01-01,2010-12-20,207.142857142857,1,26.3,0.670943753195955,2.40351129597762,0.153435586235218,66.6239798114231,160.131488059741,10.222489399689
534,2007-01-01,2010-12-20,207.142857142857,7,202.22,0.959090248376784,7.42037542193986,0.473702642819342,37.9028555222392,281.253417538562,17.9546828312844
535,2007-01-01,2010-12-20,207.142857142857,14,293.97,0.931819112640122,11.0807222986916,0.707372220240744,27.9728551765799,309.959440113199,19.7872206727301
536,2007-01-01,2010-12-20,207.142857142857,0,0,0.137035021156841,0.490898409480842,0.0313380200736657,26.9741387981066,13.241561833106,0.845316103124909
537,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
538,2007-01-01,2010-12-20,207.142857142857,0,0,0.372634857047054,2.10895939082183,0.134631953267103,23.4409686334574,49.4360509294899,3.15590339359527
539,2007-01-01,2010-12-20,207.142857142857,7,296.21,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
54,2007-01-01,2010-12-20,207.142857142857,1,25.48,0.75102910832815,1.91034242638459,0.121952624309637,50.108494318553,95.7243826189828,6.11086238235206
540,2007-01-01,2010-12-20,207.142857142857,0,0,0.290607940959847,0.739199949647351,0.0471891177748975,27.291584373445,20.173937794647,1.28786578926205
541,2007-01-01,2010-12-20,207.142857142857,18,544,0.986530882054149,8.65734219008029,0.552668246825756,33.6974552426638,291.730400970656,18.6235135114524
542,2007-01-01,2010-12-20,207.142857142857,0,0,0.83595762687853,2.12636940909095,0.135743375694766,43.0331736102767,91.5044239409924,5.84146825271786
543,2007-01-01,2010-12-20,207.142857142857,2,50.67,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
544,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
545,2007-01-01,2010-12-20,207.142857142857,0,0,0.838148495386547,3.00248622447471,0.19167300556749,41.4701480881955,124.513548361733,7.94870792539332
546,2007-01-01,2010-12-20,207.142857142857,1,29.37,0.852106630141691,3.05248823193802,0.194865038548949,44.8199942066499,136.812504871329,8.73384989884251
547,2007-01-01,2010-12-20,207.142857142857,0,0,0.311088686292065,1.11440812734632,0.07114169365912,35.3359030221768,39.3786175150354,2.51385598797207
548,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
549,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
55,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
550,2007-01-01,2010-12-20,207.142857142857,6,211.66,0.704334167663469,2.52312525462582,0.161071513679293,23.8356214202879,60.1402583652285,3.83923962165236
551,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
552,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
553,2007-01-01,2010-12-20,207.142857142857,14,403.63,0.991510345378176,8.70103967457189,0.555457811060879,52.5173238910163,456.955318778075,29.1711577712791
554,2007-01-01,2010-12-20,207.142857142857,0,0,0.620906597513525,1.57935851340388,0.100823241307521,63.2877781463423,99.9540912098414,6.38087892786554
555,2007-01-01,2010-12-20,207.142857142857,8,255.69,0.956898719799519,4.42176742156392,0.282277215696416,36.8540334496674,162.959964460966,10.4030539493547
556,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
557,2007-01-01,2010-12-20,207.142857142857,2,55.5,0.881543498288712,5.90478844587381,0.376950455071223,43.5864644958195,257.368851951404,16.4299376266449
558,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
559,2007-01-01,2010-12-20,207.142857142857,0,0,0.2785952077769,0.708643965063336,0.0452384818800345,28.1710027665641,19.9632111003082,1.27441339819761
56,2007-01-01,2010-12-20,207.142857142857,4,59.43,0.880169513298149,7.72396363916386,0.493083136749962,44.1718883872625,341.18205977642,21.7804132821606
560,2007-01-01,2010-12-20,207.142857142857,0,0,0.223710739410236,0.569038019957157,0.0363263040736991,44.3123276366317,25.2153991780417,1.60970308794167
561,2007-01-01,2010-12-20,207.142857142857,4,119.38,0.983746075244036,3.52405815384667,0.224969164766304,22.636188027491,79.771242990286,5.09244431403766
562,2007-01-01,2010-12-20,207.142857142857,0,0,0.837102378724679,3.86819623662361,0.246938284930254,53.8411254044533,208.268038665086,13.2954351660904
563,2007-01-01,2010-12-20,207.142857142857,0,0,0.168472845063136,0.42853308886292,0.0273567367130372,32.3682269155416,13.8708562611329,0.885489061596315
564,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
565,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
566,2007-01-01,2010-12-20,207.142857142857,8,150.88,0.935932842767049,3.35277756019297,0.214034937686967,27.756626297217,93.0617937959714,5.94088777992528
567,2007-01-01,2010-12-20,207.142857142857,0,0,0.267112854741219,0.956874194913096,0.061085027266379,27.9650992440603,26.759081824825,1.70824884983042
568,2007-01-01,2010-12-20,207.142857142857,4,138.08,0.161829709013025,0.57972003135109,0.0370082233486959,44.9570723086838,26.0625153682434,1.66378137310324
569,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
57,2007-01-01,2010-12-20,207.142857142857,0,0,0.255689359128677,0.915951985542325,0.0584726313124458,60.0099613882856,54.9662432859185,3.50894034733133
570,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
571,2007-01-01,2010-12-20,207.142857142857,7,254.49,0.815345001571603,3.76765679657262,0.240520038446537,27.9173169681579,105.182869017152,6.71467415050549
572,2007-01-01,2010-12-20,207.142857142857,12,372.29,0.979160813672653,10.6266792168324,0.678386974131132,46.6349503716123,495.574657892021,31.6365428713536
573,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
574,2007-01-01,2010-12-20,207.142857142857,6,194.9,0.883887841581728,4.08438885051636,0.260739609895056,26.6533369338604,108.862592201715,6.94958067453624
575,2007-01-01,2010-12-20,207.142857142857,0,0,0.495835118042566,1.26122257044963,0.080514048256767,34.4828284153597,43.4905214903936,2.77635211106409
576,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
577,2007-01-01,2010-12-20,207.142857142857,0,0,0.987306463507713,7.63868116492085,0.487638865922957,50.6640423015556,387.006465667645,24.7057561310033
578,2007-01-01,2010-12-20,207.142857142857,1,8.77,0.755115811961115,5.05794567190413,0.322889624281474,39.0860707855994,197.695222561761,12.6204867106013
579,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
58,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
580,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
581,2007-01-01,2010-12-20,207.142857142857,3,60.66,0.950472211632709,7.35369862259868,0.469446122863591,17.8672723933221,131.390536388368,8.38772175119271
582,2007-01-01,2010-12-20,207.142857142857,3,161.45,0.983267152858001,11.6925164105885,0.746427991840926,29.891709732633,349.50930658936,22.3120088684211
583,2007-01-01,2010-12-20,207.142857142857,0,0,0.177214333686612,0.450768227823588,0.0287761856613992,46.9066118963331,21.1440103177189,1.34979337267608
584,2007-01-01,2010-12-20,207.142857142857,0,0,0.10231532310472,0.366522579072247,0.0233981038002651,29.3130339140607,10.7438887906138,0.685869410221883
585,2007-01-01,2010-12-20,207.142857142857,0,0,0.215432782653256,0.547981935950189,0.0349821237493404,34.5467861166775,18.931014737074,1.20851994707561
586,2007-01-01,2010-12-20,207.142857142857,0,0,0.184863024689207,0.470223690689854,0.0300181853787955,27.7792618459929,13.0624670298626,0.833883031779115
587,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
588,2007-01-01,2010-12-20,207.142857142857,0,0,0.956262420607009,3.42560388840313,0.218684031860556,30.5524484199509,104.66058610762,6.68133260368651
589,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
59,2007-01-01,2010-12-20,207.142857142857,0,0,0.263829272832957,0.945111470884171,0.0603341173538183,28.4077472818782,26.8484878180817,1.71395635826245
590,2007-01-01,2010-12-20,207.142857142857,0,0,0.21817894017305,0.554967152849807,0.0354280467003857,42.9212476329706,23.8198825956312,1.5206159655797
591,2007-01-01,2010-12-20,207.142857142857,1,41.68,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
592,2007-01-01,2010-12-20,207.142857142857,0,0,0.177809281578196,0.636963403813144,0.0406625312882904,22.9217674067283,14.6003269888029,0.932057084359005
593,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
594,2007-01-01,2010-12-20,207.142857142857,2,194.25,0.9010654093221,4.16376528591592,0.265806850443988,31.2605330518446,130.161522340498,8.309263833711
595,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
