Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
426,2007-01-01,2010-12-20,207.142857142857,10,494.34,0.973914900525936,8.45904992491034,0.505527704769285,32.0705770874878,271.286612703745,16.2125652256641
427,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
428,2007-01-01,2010-12-20,207.142857142857,0,0,0.96116730930902,2.57690889084989,0.194578905971368,23.721389668593,61.1278599403119,4.61568204983532
429,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
43,2007-01-01,2010-12-20,207.142857142857,0,0,0.0489047766936034,0.0981525916289392,0.00741136947651827,31.2889407058045,3.07109061959892,0.231893900099589
430,2007-01-01,2010-12-20,207.142857142857,0,0,0.291940313581027,1.14977791658392,0.0687127509974163,31.3427250751645,36.0371731369851,2.15364486367025
431,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
432,2007-01-01,2010-12-20,207.142857142857,0,0,0.0493867432674857,0.0991199054887172,0.00748441003811316,41.1664082030648,4.08041049039774,0.308106278788082
433,2007-01-01,2010-12-20,207.142857142857,4,141.38,0.979920616226974,5.40995107177854,0.323308193296817,41.9638003248413,227.022106543276,13.5672404668928
434,2007-01-01,2010-12-20,207.142857142857,10,371.26,0.53668874204764,1.68906586010444,0.100941547223674,42.3640115452085,71.555605598082,4.27628887197494
435,2007-01-01,2010-12-20,207.142857142857,9,241,0.599982807530456,2.36297267056635,0.141215403761388,28.6103956512876,67.6055830180831,4.04022857366965
436,2007-01-01,2010-12-20,207.142857142857,0,0,0.345762105084831,0.841668156868745,0.0565378605481936,28.3363524370689,23.8498055280909,1.60207674253146
437,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
438,2007-01-01,2010-12-20,207.142857142857,8,410.93,0.972386832657196,6.54423233607802,0.438905765021481,41.0288330629785,268.502216042291,18.0077913634452
439,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
44,2007-01-01,2010-12-20,207.142857142857,0,0,0.141806991784112,0.284608676201864,0.0214904163053485,34.5467861166775,9.83231506369652,0.742424815659233
440,2007-01-01,2010-12-20,207.142857142857,1,246.51,0.751504428659398,2.28923744765594,0.153776267429181,63.4198282302721,145.183045708646,9.75246446625105
441,2007-01-01,2010-12-20,207.142857142857,19,480.16,0.96138331378548,9.70524421222256,0.732829867483747,36.9160722723754,358.279496759461,27.0532003513853
442,2007-01-01,2010-12-20,207.142857142857,11,393.47,0.972867831807859,5.72675226346898,0.384079362437902,39.9043241874576,228.522178862723,15.3264273924341
443,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
444,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
445,2007-01-01,2010-12-20,207.142857142857,0,0,0.611827777173949,2.40962290653972,0.144003303930782,59.3613194030988,143.038394996128,8.54822611973664
446,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
447,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
448,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
449,2007-01-01,2010-12-20,207.142857142857,1,9.77,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
45,2007-01-01,2010-12-20,207.142857142857,1,9.97,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
450,2007-01-01,2010-12-20,207.142857142857,19,892.44,0.95616802936632,3.20796842649719,0.242229358218655,37.8181236691492,121.319346679997,9.16065982541172
451,2007-01-01,2010-12-20,207.142857142857,1,35.93,0.970081797704735,2.95506918376602,0.198502566669018,29.9810031752974,88.5959385817125,5.9513060816085
452,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
453,2007-01-01,2010-12-20,207.142857142857,0,0,0.322779700882261,2.29277207990989,0.137020092966082,36.0664062087752,82.6920491781685,4.94182233167886
454,2007-01-01,2010-12-20,207.142857142857,20,621.75,0.960893256819279,5.16676429458698,0.390135385625173,31.060363958651,160.481579478434,12.1177470706665
455,2007-01-01,2010-12-20,207.142857142857,0,0,0.753295490546968,2.29469339147707,0.154142762690289,39.8906955004314,91.536915346264,6.14886201007357
456,2007-01-01,2010-12-20,207.142857142857,5,195.23,0.769925926678122,2.58359926936792,0.173275726715786,35.5472317628125,91.8398020104544,6.1594724164358
457,2007-01-01,2010-12-20,207.142857142857,0,0,0.176031135923055,0.353297026719556,0.026676980775737,52.0152332890885,18.3768272651591,1.38760937849849
458,2007-01-01,2010-12-20,207.142857142857,2,27.76,0.969917395617956,4.14168052189749,0.278211494484193,58.8364315624062,243.681702579973,16.368971555094
459,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
46,2007-01-01,2010-12-20,207.142857142857,2,45.91,0.973773483594299,4.08912086211349,0.274247402610833,23.5744681684186,96.3988496007108,6.46523666312055
460,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
461,2007-01-01,2010-12-20,207.142857142857,0,0,0.438235784076811,2.13951222051207,0.143718688389599,44.3214405365929,94.8262636587395,6.36981930145673
462,2007-01-01,2010-12-20,207.142857142857,9,276.92,0.962825896583595,7.29213235158928,0.489065602204809,33.2998855174674,242.827172486143,16.2858285639514
463,2007-01-01,2010-12-20,207.142857142857,2,138.46,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
464,2007-01-01,2010-12-20,207.142857142857,0,0,0.241011319143627,2.27058623296462,0.171448896269744,38.0852677643796,86.4758846645715,6.52967712234056
465,2007-01-01,2010-12-20,207.142857142857,8,212.39,0.981191591970705,4.64064673555479,0.277333212795165,33.9087309531903,157.358441604728,9.40401729705512
466,2007-01-01,2010-12-20,207.142857142857,0,0,0.26043123171225,0.474577327661674,0.0318790565518025,30.5734139223121,14.5094490767451,0.974651591411054
467,2007-01-01,2010-12-20,207.142857142857,0,0,0.94475449315235,2.22583764465943,0.133019973363696,93.2839400643679,207.634905437424,12.4086272226229
468,2007-01-01,2010-12-20,207.142857142857,0,0,0.555339148731447,1.86352189113096,0.124981886225526,31.4434560831715,58.5955687438049,3.92986245072425
469,2007-01-01,2010-12-20,207.142857142857,10,361.64,0.965443231607724,3.03844123160824,0.181582593261211,26.3458641637844,80.0503599575925,4.78395033656758
47,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
470,2007-01-01,2010-12-20,207.142857142857,1,27.47,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
471,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
472,2007-01-01,2010-12-20,207.142857142857,0,0,0.135532548263205,0.363365488231256,0.0274372366903787,34.5705502858207,12.5617448830304,0.948520370708702
473,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
474,2007-01-01,2010-12-20,207.142857142857,0,0,0.174793405578375,0.318521656434521,0.0213962389406196,28.1710027665641,8.97307446462746,0.602753506390261
475,2007-01-01,2010-12-20,207.142857142857,0,0,0.836158649883274,6.6009814264016,0.39448626256321,56.5569025362945,373.331063176885,22.3109211036945
476,2007-01-01,2010-12-20,207.142857142857,1,55.08,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
477,2007-01-01,2010-12-20,207.142857142857,0,0,0.32594039279504,1.09353843351104,0.0825716084824575,24.7895772699313,27.1083554951615,2.0469152687784
478,2007-01-01,2010-12-20,207.142857142857,0,0,0.244929049918143,0.770840272866818,0.0460667707774785,28.956059690014,22.3204969525982,1.33391216435886
479,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
48,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
480,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
481,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
482,2007-01-01,2010-12-20,207.142857142857,2,91.09,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
483,2007-01-01,2010-12-20,207.142857142857,0,0,0.795546084204495,1.44970375554123,0.0973817865130004,48.3376654633177,70.0752951562674,4.70720821868564
484,2007-01-01,2010-12-20,207.142857142857,7,283.36,0.0989638874607789,0.198621948379546,0.0149976747547513,29.682003460196,5.89549735907256,0.445161033965422
485,2007-01-01,2010-12-20,207.142857142857,4,79.36,0.901800987583873,2.7470717568396,0.184530635543931,24.120934053194,66.2619366861197,4.45105129074913
486,2007-01-01,2010-12-20,207.142857142857,8,178.82,0.350692433336526,1.1767998493703,0.0789251071233482,31.6405058548452,37.2345425239821,2.49723031403059
487,2007-01-01,2010-12-20,207.142857142857,0,0,0.170973710684548,0.520821177011523,0.0349854213161298,26.7333075511446,13.9232727041981,0.935276027850467
488,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
489,2007-01-01,2010-12-20,207.142857142857,0,0,0.0212669661604396,0.100019333571152,0.00755232463645289,36.8927825317464,3.68999152241072,0.278626270421807
49,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
490,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
491,2007-01-01,2010-12-20,207.142857142857,0,0,0.380776411090886,0.897107636055173,0.0536127305325931,27.6913200066809,24.8420946304409,1.48460727760999
492,2007-01-01,2010-12-20,207.142857142857,4,50.51,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
493,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
494,2007-01-01,2010-12-20,207.142857142857,0,0,0.315330610530707,0.57461909422958,0.0385992198383093,95.3465759318654,54.7879630998604,3.68030344522413
495,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
496,2007-01-01,2010-12-20,207.142857142857,3,173.22,0.977732612276821,4.6242871346816,0.276355534266988,27.2507324504673,126.015211481346,7.53089072551563
497,2007-01-01,2010-12-20,207.142857142857,0,0,0.844717221615454,5.33186173105783,0.318641436919692,31.3069762593063,166.924468632131,9.97569990087605
498,2007-01-01,2010-12-20,207.142857142857,0,0,0.491649692597137,0.895920952815037,0.060182214901544,26.4921131069731,23.7348392168831,1.59435404419986
499,2007-01-01,2010-12-20,207.142857142857,2,50.96,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
5,2007-01-01,2010-12-20,207.142857142857,0,0,0.370099346438088,0.87195251627441,0.0521094163213225,27.291584373445,23.7969656675407,1.42214853218434
50,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
500,2007-01-01,2010-12-20,207.142857142857,3,81.17,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
501,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
502,2007-01-01,2010-12-20,207.142857142857,0,0,0.0412373909407849,0.173166222366912,0.0116138378652642,34.6859411588513,6.00643339971928,0.402836896822994
503,2007-01-01,2010-12-20,207.142857142857,1,21.74,0.0934147320414232,0.187484713479693,0.014156717206716,39.5194973941327,7.40930164580044,0.559466348760285
504,2007-01-01,2010-12-20,207.142857142857,7,485.56,0.963745179332589,6.48607339642072,0.435005186222895,57.0852933948353,370.259402815112,24.8323986838089
505,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
506,2007-01-01,2010-12-20,207.142857142857,4,103.26,0.972391767902325,4.90363430944917,0.328874840844084,40.9520681625955,200.813966485004,13.4681048992097
507,2007-01-01,2010-12-20,207.142857142857,0,0,0.691777462563988,2.72449679830112,0.162820721632167,34.9391814469179,95.1916879873896,5.68882273642439
508,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
509,2007-01-01,2010-12-20,207.142857142857,7,267.17,0.733760351160553,1.78614924325829,0.119982033310246,29.7528261580862,53.1429879270613,3.56980457917345
51,2007-01-01,2010-12-20,207.142857142857,0,0,0.0629799834902757,0.126401734518643,0.00954442405893872,37.320951411335,4.71743299227873,0.356206986552828
510,2007-01-01,2010-12-20,207.142857142857,1,38.71,0.953180805045017,2.3202714223066,0.155860930507778,164.466330931938,381.606527592997,25.6338753762521
511,2007-01-01,2010-12-20,207.142857142857,0,0,0.402600131553524,1.07937905129487,0.0815024526769744,23.8841699147583,25.7800726635572,1.9466184282064
512,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
513,2007-01-01,2010-12-20,207.142857142857,1,140.93,0.225314033067659,0.709107926514404,0.0423775371592139,30.6923823157772,21.7642115837281,1.30066757209165
514,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
515,2007-01-01,2010-12-20,207.142857142857,0,0,0.531978730149896,1.78513258342207,0.119724505786907,27.4082194545474,48.9273056018952,3.28143552869477
516,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
517,2007-01-01,2010-12-20,207.142857142857,6,377.99,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
518,2007-01-01,2010-12-20,207.142857142857,10,315.23,0.844516376735882,4.1230159062782,0.276957725494055,36.7231155974826,151.409989736514,10.170750568934
519,2007-01-01,2010-12-20,207.142857142857,0,0,0.0390820754926002,0.131145631273535,0.00879561890032653,39.6652864114153,5.20192902607063,0.34888074284711
52,2007-01-01,2010-12-20,207.142857142857,0,0,0.143343513812019,0.287692498055892,0.0217232715237452,26.5760575899526,7.64573239653072,0.577318915057231
520,2007-01-01,2010-12-20,207.142857142857,0,0,0.0336356260383552,0.112848393820509,0.00852102962902143,26.5356024139697,2.9945001114761,0.226110654393369
521,2007-01-01,2010-12-20,207.142857142857,3,133.69,0.973643415506321,1.77424607328553,0.119182454808304,31.1730173721661,55.3086036650273,3.71527673419665
522,2007-01-01,2010-12-20,207.142857142857,9,390.36,0.976436770484791,5.39071743724251,0.322158757460915,31.4449375141114,169.510772970322,10.1302619979823
523,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
524,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
525,2007-01-01,2010-12-20,207.142857142857,0,0,0.600007840903726,1.41361597013222,0.0844801772243617,31.77262082202,44.9142842069631,2.68415663792669
526,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
527,2007-01-01,2010-12-20,207.142857142857,2,117.18,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
528,2007-01-01,2010-12-20,207.142857142857,0,0,0.955307391587281,2.56119833356132,0.193392623033595,28.0536288516239,71.8509074651268,5.42536486922647
529,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
53,2007-01-01,2010-12-20,207.142857142857,2,87.42,0.774487637852385,1.88528925837293,0.126641622726281,40.6819490015004,76.6972414622041,5.15202803721782
530,2007-01-01,2010-12-20,207.142857142857,0,0,0.793394404288394,1.44578280298169,0.0971184021052403,32.3962084098681,46.8378810007981,3.14626799503474
531,2007-01-01,2010-12-20,207.142857142857,20,643.92,0.962599898965953,4.69951182019486,0.315683018023693,40.7408965389701,191.462324850226,12.8612091764131
532,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
533,2007-01-01,2010-12-20,207.142857142857,1,26.3,0.547761641834553,1.33338363200089,0.0895681477647567,66.6239798114231,88.8353241793093,5.96738646842571
534,2007-01-01,2010-12-20,207.142857142857,7,202.22,0.967232258367364,6.50954168559476,0.436579147366801,37.9028555222392,246.730218025092,16.5475963466662
535,2007-01-01,2010-12-20,207.142857142857,14,293.97,0.958497851425713,9.68513701947033,0.649558612006133,27.9728551765799,270.920935210976,18.1700089823478
536,2007-01-01,2010-12-20,207.142857142857,0,0,0.0426371920620891,0.143075345877482,0.00959571587822069,26.9741387981066,3.85933423828631,0.25883617196632
537,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
538,2007-01-01,2010-12-20,207.142857142857,0,0,0.202265914330075,1.01999843055098,0.0684088168773642,23.4409686334574,23.9097512167213,1.60356893067423
539,2007-01-01,2010-12-20,207.142857142857,7,296.21,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
54,2007-01-01,2010-12-20,207.142857142857,1,25.48,0.721822697211562,1.70061126342165,0.101631520836715,50.108494318553,85.215069831231,5.09260248443244
540,2007-01-01,2010-12-20,207.142857142857,0,0,0.329871761990664,0.777176495132638,0.046445434566838,27.291584373445,21.2103778899707,1.26756949624218
541,2007-01-01,2010-12-20,207.142857142857,18,544,0.981273784028003,6.9701940011017,0.41655105555024,33.6974552426638,234.877800384808,14.0367105506886
542,2007-01-01,2010-12-20,207.142857142857,0,0,0.751125276355073,1.88685707217241,0.126546920130335,43.0331736102767,81.1974479645738,5.44571558381455
543,2007-01-01,2010-12-20,207.142857142857,2,50.67,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
544,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
545,2007-01-01,2010-12-20,207.142857142857,0,0,0.774326833563624,1.8848978220433,0.126615328547943,41.4701480881955,78.166991811253,5.25075642511874
546,2007-01-01,2010-12-20,207.142857142857,1,29.37,0.781383678998711,1.90207588176503,0.127769240261378,44.8199942066499,85.2510300013173,5.72661660830301
547,2007-01-01,2010-12-20,207.142857142857,0,0,0.107644211230015,0.288596295650716,0.0217915160580571,35.3359030221768,10.1978107156731,0.770022898133716
548,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
549,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
55,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
550,2007-01-01,2010-12-20,207.142857142857,6,211.66,0.588590219682112,1.43277021416002,0.0962442999710837,23.8356214202879,34.1509684069831,2.29404269797138
551,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
552,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
553,2007-01-01,2010-12-20,207.142857142857,14,403.63,0.981079576756209,7.43037982934678,0.498337524696456,52.5173238910163,390.223664131079,26.1713531915311
554,2007-01-01,2010-12-20,207.142857142857,0,0,0.344580068847282,0.691577164188601,0.0522200565493092,63.2877781463423,43.7683821382447,3.30489135368213
555,2007-01-01,2010-12-20,207.142857142857,8,255.69,0.977735351915816,3.85071353149793,0.230125414861269,36.8540334496674,141.914325294912,8.48104973691578
556,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
557,2007-01-01,2010-12-20,207.142857142857,2,55.5,0.882159808256451,4.87023267102233,0.291053672188889,43.5864644958195,212.276223401895,12.6860005492389
558,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
559,2007-01-01,2010-12-20,207.142857142857,0,0,0.243080504880825,0.442959531598936,0.0297551761007626,28.1710027665641,12.4786141901496,0.838233148254184
56,2007-01-01,2010-12-20,207.142857142857,4,59.43,0.852525226138804,4.68383203593076,0.31462975083173,44.1718883872625,206.893705915818,13.8977902370514
560,2007-01-01,2010-12-20,207.142857142857,0,0,0.0617742845373198,0.123981879343792,0.00936170406670172,44.3123276366317,5.49392565848747,0.414838897840875
561,2007-01-01,2010-12-20,207.142857142857,4,119.38,0.973368361211454,2.3694127913011,0.159161932030391,22.636188027491,53.634473458634,3.60281942025867
562,2007-01-01,2010-12-20,207.142857142857,0,0,0.647350678213396,2.17187823980728,0.163995589174805,53.8411254044533,116.936368672667,8.82970708253786
563,2007-01-01,2010-12-20,207.142857142857,0,0,0.0581191702568406,0.145997706214952,0.00979171148682927,32.3682269155416,4.72568688391412,0.316940339297205
564,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
565,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
566,2007-01-01,2010-12-20,207.142857142857,8,150.88,0.964136275982685,3.03432798317582,0.181336778298816,27.756626297217,84.2227078921995,5.03329718918154
567,2007-01-01,2010-12-20,207.142857142857,0,0,0.08468484288869,0.227041767282922,0.017143616852184,27.9650992440603,6.34924555461375,0.479422946673469
568,2007-01-01,2010-12-20,207.142857142857,4,138.08,0.0423807961235314,0.113623766928295,0.0085795770039668,44.9570723086838,5.10819190578039,0.385712663745256
569,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
57,2007-01-01,2010-12-20,207.142857142857,0,0,0.0841345193652133,0.225566338846316,0.0170322092459417,60.0099613882856,13.5362272846644,1.02210221920616
570,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
571,2007-01-01,2010-12-20,207.142857142857,7,254.49,0.807614679169745,3.18071016581496,0.190084835050528,27.9173169681579,88.7968938828982,5.3066585909456
572,2007-01-01,2010-12-20,207.142857142857,12,372.29,0.98011987667542,8.51294395918686,0.508748507068646,46.6349503716123,397.000719052996,23.7254613787782
573,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
574,2007-01-01,2010-12-20,207.142857142857,6,194.9,0.814366381002347,3.41973016729622,0.229352994845489,26.6533369338604,91.1472203718329,6.11302264840676
575,2007-01-01,2010-12-20,207.142857142857,0,0,0.431900281424002,0.787041093446882,0.0528683653098413,34.4828284153597,27.1394029811659,1.82305076957981
576,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
577,2007-01-01,2010-12-20,207.142857142857,0,0,0.981481916228602,6.19512155660406,0.370231362750819,50.6640423015556,313.869900607067,18.75741742377
578,2007-01-01,2010-12-20,207.142857142857,1,8.77,0.542307581291879,2.55049274363806,0.192584258414091,39.0860707855994,99.6887399159946,7.52736195656534
579,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
58,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
580,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
581,2007-01-01,2010-12-20,207.142857142857,3,60.66,0.976431223917676,6.16324154710635,0.368326157299561,17.8672723933221,110.120315547989,6.58098378205685
582,2007-01-01,2010-12-20,207.142857142857,3,161.45,0.961594345129431,7.76301437058445,0.586174718334781,29.891709732633,232.049772215769,17.5217645330712
583,2007-01-01,2010-12-20,207.142857142857,0,0,0.0438810919493361,0.088069983946956,0.00665004540368628,46.9066118963331,4.13106455671615,0.311931098843706
584,2007-01-01,2010-12-20,207.142857142857,0,0,0.02254041859425,0.0604313156684009,0.00456308693369819,29.3130339140607,1.77142520565914,0.133757922040302
585,2007-01-01,2010-12-20,207.142857142857,0,0,0.191843682047074,0.349591949306877,0.0234833416440699,34.5467861166775,12.077278300817,0.811273981082547
586,2007-01-01,2010-12-20,207.142857142857,0,0,0.0659554318405906,0.165682712237439,0.0111119370204065,27.7792618459929,4.60254344659809,0.308681408106054
587,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
588,2007-01-01,2010-12-20,207.142857142857,0,0,0.977768538686993,3.07723141625693,0.18390076293595,30.5524484199509,94.0169541214421,5.61861857399021
589,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
59,2007-01-01,2010-12-20,207.142857142857,0,0,0.111242191172183,0.373289473541123,0.0250356181665185,28.4077472818782,10.6043130273416,0.711205513920055
