Id,alpha.i,beta.i,LL.ind,PAlive,CET,DERT
67,92.9123,49.6227,-10.7912833400638,0.841977837051182,0.780466510331192,5.53068036958606
68,69.8085180544164,94.3912511467381,-13.9433717402577,0.521959939123723,0.703843098488713,5.34003789351409
69,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
7,69.8085180544164,94.3912511467381,-14.5710996343192,0.977813282408889,1.3185439702317,10.0037562070586
70,37.3994514606804,42.8090012616007,-21.4471402536329,0.863108944467858,1.97776126719197,13.8443638675687
71,49.7771497060213,22.5052449363305,-18.6335184617579,0.969868918148276,1.72195941331095,11.5761048506307
72,69.8085180544164,94.3912511467381,-18.1410271297538,0.966568411724405,1.57279668327361,11.9327644264868
73,37.3994514606804,42.8090012616007,-24.1552383114609,0.626103785285423,1.64449426347937,11.5114889442963
74,49.7771497060213,22.5052449363305,-6.78846713187118,0.480215306443645,0.414456008617862,2.7862365248837
75,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
76,37.3994514606804,42.8090012616007,-14.7672104078959,0.767374339767751,1.24407636408475,8.70855656298954
77,69.8085180544164,94.3912511467381,-14.4927388059649,0.904116212401231,1.21916627816052,9.24978043807035
78,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
79,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
8,92.9123,49.6227,-9.66167451133095,0.27209325678759,0.252215278437015,1.78729269084121
80,49.7771497060213,22.5052449363305,-8.99537673386655,0.0805331410654315,0.0939977880811115,0.631912832638767
81,49.7771497060213,22.5052449363305,-5.72676877806688,0.166091062067046,0.143347031483029,0.963669790151176
82,92.9123,49.6227,-5.24039877431104,0.226920213702863,0.155534322620821,1.10217493451553
83,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
84,69.8085180544164,94.3912511467381,-18.17330621596,0.998277371750981,1.62439339029911,12.3242271989262
85,92.9123,49.6227,-14.8632620898218,0.962826544525511,1.12503812258883,7.97244491246345
86,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
87,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
88,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
89,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
9,69.8085180544164,94.3912511467381,-5.71237239737723,0.385511703508837,0.304937001826147,2.31354850020216
90,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
91,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
92,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
93,37.3994514606804,42.8090012616007,-53.3056768288153,0.92485901352538,6.14838277451116,43.0387882195098
94,92.9123,49.6227,-5.31350955266729,0.244132046372267,0.167331556069596,1.18577458496417
95,69.8085180544164,94.3912511467381,-10.6962199280274,0.91919102657964,0.983283811279182,7.46014676223183
96,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
97,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
98,49.7771497060213,22.5052449363305,-6.79576650168296,0.483733399866563,0.417492344483134,2.80664870304912
99,69.8085180544164,94.3912511467381,-14.5463002049047,0.953862283978237,1.28624696104814,9.75871970210783
