Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
37,-5.28819013302638,0.860707976425058,0.860707976425058,-0.15,-5.65608098793609,-3.30252333796899,5.65608098793609,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148027,163.737415226172,7.85636756765025,-1.09861228866811,5.20207933214794e-06,-15.3202557477992,0.860707976425058,0.428571428571429,89.513629548206,155.149768554692,5.16424785855035,8.95094818584762,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.2510183941942e-07,0,5.07697749272852e-06
370,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
371,-9.02339271260764,1.28402541668774,1.28402541668774,0.5,-10.6390677382699,-7.12797230872653,10.6390677382699,137.049738765068,0.740818220681718,0.740818220681718,8.88178419700125e-16,4.26449913121028,81.3095940821089,9.19951474821019,-1.38629436111989,4.44221347721576e-08,-20.6450768786208,1.64872127070013,0.714285714285714,133.538643335525,77.0450949508987,10.2722033335019,5.92654576545374,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.10513199261404e-09,0,4.23170027795435e-08
372,-29.1195427526529,0.951229424500714,0.860707976425058,-0.65,-93.6281533544274,-84.4854870987861,86.8390447487532,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,15.8815289287157,-2.19722457733622,1.21915078268472e-20,-45.0496036588751,0.522045776761016,0.571428571428571,92.1387515424,164.72829753442,86.4313749953958,153.795584732077,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.62170642814986e-21,0,1.05698013986973e-20
373,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
374,-6.79390248968871,1,1,0,-59.8571428571429,-58.4899209221594,61.2243647921263,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,8.00636756765025,-1.09861228866811,4.01194460949671e-07,-15.243470756532,1,0.142857142857143,105.367221934983,106.878235856082,60.3672219349834,61.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.29414770485371e-09,0,3.98900313244817e-07
375,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
376,-5.3025796503036,0.860707976425058,0.860707976425058,-0.15,-5.90199755262897,-3.54843990266187,5.90199755262897,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148027,163.737415226172,7.85636756765025,-1.09861228866811,5.11824195053249e-06,-15.3202557477992,0.860707976425058,0.142857142857143,89.513629548206,155.149768554692,5.16424785855035,8.95094818584762,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,4.12644578039661e-08,0,5.07697749272852e-06
377,-6.29698652728188,1,1,0,-35.5714285714286,-33.1524974556887,35.8869413256555,106.734443869967,1,1,0.664208274480515,5.75647171216441,109.756471712164,8.00636756765025,-1.09861228866811,1.12245408815077e-06,-15.243470756532,1,0.428571428571429,104.315512754227,104.664208274481,35.315512754227,35.6642082744805,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.86436120419577e-08,0,1.10381047610881e-06
378,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
379,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
38,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
380,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
381,-15.2963917378291,1,1,0,-78.2857142857143,-77.2340051049578,79.9684489749247,106.734443869967,1,1,3.54244413056273,5.75647171216443,109.756471712164,9.7981270368783,-1.6094379124341,1.43695736772454e-11,-25.3525766223907,1,0.714285714285714,105.68273468921,107.542444130563,79.6827346892104,81.5424441305627,106.734443869967,109.756471712164,106.734443869967,109.756471712164,6.12400199594718e-13,0,1.37571734776507e-11
382,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
383,-15.0766046965405,1.41906754859326,1.28402541668774,0.95,-136.838656471493,-123.199401149036,126.710496578579,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,10.7481270368783,-1.6094379124341,1.53428204595261e-12,-25.8764514428092,2.58570965931585,0.571428571428571,137.454865160785,81.8016516741717,126.102324772039,74.562952329884,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.43705440637582e-13,0,1.39057660531502e-12
384,-28.5944711581179,1.22140275816017,1.10517091807565,1,-118.127095324919,-106.387679476383,109.40970731858,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,17.5315289287157,-2.19722457733622,5.17599947801237e-21,-46.1899487244377,2.71828182845905,0.285714285714286,118.308498842319,122.033724275378,108.537276777037,111.23485381477,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.77664170846483e-22,0,4.89833530716589e-21
385,-12.6808770716621,1,1,0,-12.5714285714286,-9.8369847014617,12.5714285714286,106.734443869967,1,1,0,5.75647171216438,109.756471712164,9.7981270368783,-1.6094379124341,8.15090761770928e-10,-25.3525766223907,1,0.428571428571429,104,104,12,12,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.60309386479641e-11,0,7.89059823122964e-10
386,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
387,-18.9127115830034,1.10517091807565,1.10517091807565,0.4,-85.0981606918249,-83.9358422909797,86.9578701331772,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200569,6.36188512700926,121.299660606877,11.5844213979982,-1.79175946922806,9.39320609968043e-14,-30.8187746699342,1.49182469764127,1,116.79748492122,118.852781711873,86.9578701331772,89.0131669238306,117.959803322065,121.299660606877,117.959803322065,121.299660606877,6.02976324629255e-15,0,8.79022977505117e-14
388,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
389,-15.1926478766582,1.10517091807565,1,0.3,-106.096408135262,-95.4741454096218,98.2085892795886,106.734443869967,1.22140275816017,1,-16.6052068620128,5.75647171216441,109.756471712164,10.0981270368783,-1.6094379124341,3.11154110495815e-12,-25.3525766223907,1.349858807576,1,107.049956624194,110.420679986645,98.2085892795886,100.649457921364,106.734443869967,109.756471712164,106.734443869967,109.756471712164,4.79577533625326e-13,0,2.63196357133283e-12
39,-9.88120148989727,1,1,0.1,-24.5714285714286,-22.1524974556887,24.8869413256555,106.734443869967,1,1,0.664208274480512,5.75647171216441,109.756471712164,8.79951474821019,-1.38629436111989,2.47211253346498e-08,-20.2980236894613,1.10517091807565,0.428571428571429,104.315512754227,104.664208274481,24.3155127542269,24.6642082744805,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.54287109037507e-10,0,2.41668382256123e-08
390,-10.3177062268427,1.10517091807565,1.10517091807565,0.2,-37.2600480951218,-34.5867157731779,37.6087436153754,117.959803322065,1.10517091807565,1.10517091807565,0.734063668501058,6.36188512700925,121.299660606877,8.89951474821019,-1.38629436111989,1.33790851786052e-08,-20.5713253002652,1.22140275816017,0.285714285714286,115.286471000121,115.671839148368,36.8193358167499,37.2047039649974,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.93928392647786e-10,0,1.31851567859574e-08
391,-19.0398150119769,1.10517091807565,1,0.1,-104.043947858836,-93.4216851331955,96.1561290031624,106.734443869967,1.22140275816017,1,-16.6052068620127,5.75647171216443,109.756471712164,11.2844213979982,-1.79175946922806,3.22957700056802e-14,-30.40712955532,1.10517091807565,0.857142857142857,107.049956624194,110.420679986645,95.9982474434373,98.2066524050432,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.67047600116623e-15,0,2.86252940045139e-14
392,-6.83906988926195,1.10517091807565,1.10517091807565,0.1,-63.6262685692123,-62.1152546481135,65.1372824903111,117.959803322065,1.10517091807565,1.10517091807565,3.18094256350459,6.3618851270092,121.299660606877,8.10636756765025,-1.09861228866811,3.82609120959411e-07,-15.4476006154307,1.10517091807565,0.428571428571429,116.448789400966,118.118718043372,64.5057562514107,66.1756848938165,117.959803322065,121.299660606877,117.959803322065,121.299660606877,6.61384840510633e-09,0,3.75995272554305e-07
393,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
394,-19.3027191033698,0.860707976425058,0.860707976425058,-0.5,-73.8979276902085,-72.992713209452,75.346270859419,91.8671871981731,1.49182469764127,1.49182469764127,5.28470564398785,8.58764667148024,163.737415226172,10.6844213979982,-1.79175946922806,1.02061625505607e-13,-30.1849297033372,0.606530659712633,0.142857142857143,90.9619727174165,160.43447419868,74.6085211653404,132.089804943496,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.1012860529465e-15,0,1.0096033945266e-13
395,-18.7738830707972,1.41906754859326,1.28402541668774,1.1,-137.446828278033,-123.807572955576,127.318668385119,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,12.2844213979982,-1.79175946922806,9.41425676980833e-15,-31.1078260069975,3.00416602394643,0.142857142857143,137.454865160785,81.8016516741717,126.102324772039,74.562952329884,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.40632414290261e-16,0,9.17362435551807e-15
396,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
397,-21.9201219904909,0.860707976425058,0.860707976425058,-0.65,-48.0766883974568,-46.8999095724733,49.2534672224403,91.8671871981731,1.49182469764127,1.49182469764127,4.29382333574014,8.58764667148026,163.737415226172,12.1438593104323,-1.94591014905531,7.41612275214514e-15,-35.1398210218498,0.522045776761016,0.142857142857143,90.6904083731895,159.443591890432,48.5157175283617,86.34418170601,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,7.12357724296548e-17,0,7.34488697971549e-15
398,-22.5082373688354,1.10517091807565,1,0.1,-106.727934374163,-96.1056716485221,98.840115518489,106.734443869967,1.22140275816017,1,-16.6052068620128,5.75647171216441,109.756471712164,12.8938593104323,-1.94591014905531,1.70777635555246e-16,-35.4616824882494,1.10517091807565,0.428571428571429,107.049956624194,110.420679986645,98.2085892795886,100.649457921364,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.27820013148525e-17,0,1.57995634240394e-16
399,-10.6756378992101,1.10517091807565,1,0.1,-51.6272700301053,-45.1066731094151,47.841116979382,106.734443869967,1.22140275816017,1,-7.97049929376612,5.75647171216443,109.756471712164,8.79951474821019,-1.38629436111989,7.81521079930538e-09,-20.2980236894613,1.10517091807565,0.285714285714286,111.151622429144,119.055387554892,47.0517091807565,48.2140275816017,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.24240053141782e-10,0,7.6909707461636e-09
4,-9.85811671098974,1.28402541668774,1.28402541668774,0.6,-33.3846608338813,-30.2786918000545,33.7897872295978,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062729,4.26449913121027,81.3095940821089,9.29951474821019,-1.38629436111989,1.48175318236219e-08,-20.6450768786208,1.82211880039051,1,133.943769731242,77.5371525429614,33.7897872295978,19.7533313297874,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,7.67045471816155e-10,0,1.40504863518057e-08
40,-20.7308852384337,1.28402541668774,1.28402541668774,1.55,-64.2012708343871,-62.4457231196154,65.9568185491588,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121029,81.309594082109,14.3438593104323,-1.94591014905531,2.93911631491334e-15,-36.3392005711859,4.71147018259074,1,135.294191050297,79.1773445165038,65.9568185491588,39.173160599691,137.049738765069,81.309594082109,137.049738765069,81.309594082109,2.08330023694849e-16,0,2.73078629121849e-15
400,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
401,-15.8059532844465,1.28402541668774,1.28402541668774,1,-24.3964829170671,-20.8853874875238,24.3964829170671,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121028,81.309594082109,12.1844213979982,-1.79175946922806,4.00332883035059e-12,-31.1078260069975,2.71828182845904,1,133.538643335525,77.0450949508987,24.3964829170671,14.0755461929526,137.049738765068,81.309594082109,137.049738765068,81.309594082109,3.37280652118931e-13,0,3.66604817823166e-12
402,-22.2277206689442,1.10517091807565,1,0.4,-108.938276210314,-98.3160134846734,101.05045735464,106.734443869967,1.22140275816017,1,-16.6052068620128,5.75647171216441,109.756471712164,13.1938593104323,-1.94591014905531,1.13813508193177e-16,-35.4616824882494,1.49182469764127,0.428571428571429,107.049956624194,110.420679986645,100.41893111574,103.092263437684,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.13557503394383e-17,0,1.02457757853738e-16
403,-15.312136978535,1.10517091807565,1,0.2,-108.464631531139,-97.8423688054982,100.576812675465,106.734443869967,1.22140275816017,1,-16.6052068620128,5.75647171216441,109.756471712164,9.9981270368783,-1.6094379124341,2.10948344875206e-12,-25.3525766223907,1.22140275816017,0.857142857142857,107.049956624194,110.420679986645,100.41893111574,103.092263437684,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.74842080951223e-13,0,1.73464136780084e-12
404,-7.00207627273695,1.41906754859326,1.28402541668774,0.35,-135.622312858413,-121.983057535956,125.494152965499,137.049738765068,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,8.35636756765025,-1.09861228866811,3.44737684526384e-08,-15.4137023144325,1.41906754859326,0.428571428571429,137.454865160785,81.8016516741716,124.683257223446,73.658114911848,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.08492809341228e-09,0,3.23888403592262e-08
405,-28.4481141999033,1.10517091807565,1.10517091807565,1,-95.9919883128563,-94.829669912011,97.8516977542086,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200572,6.36188512700929,121.299660606877,17.5315289287157,-2.19722457733622,1.83451308198623e-20,-46.1899487244377,2.71828182845905,0.142857142857143,116.79748492122,118.852781711873,96.904408395858,98.9597051865114,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.42073613505984e-22,0,1.81030572063563e-20
406,-5.59712854705861,1,1,0,-13.1428571428571,-10.4084132728903,13.1428571428571,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-1.09861228866811,2.98910452825565e-06,-15.243470756532,1,0.857142857142857,104,104,13,13,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.17568062669725e-07,0,2.87153646558593e-06
407,-16.0920167155104,1.22140275816017,1.10517091807565,0.5,-26.5218884629065,-21.058991978934,24.0810198211316,117.959803322065,1.349858807576,1.10517091807565,-5.13844567950747,6.36188512700928,121.299660606877,11.6844213979982,-1.79175946922806,4.9403831448999e-12,-30.8187746699342,1.64872127070013,0.285714285714286,124.585018206883,135.246870308397,23.2085892795886,23.2085892795886,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.44018858464535e-13,0,4.79636428643537e-12
408,-25.3151840167568,1.41906754859326,1.28402541668774,1.6,-135.014141051873,-121.374885729416,124.885981158959,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,16.1856187796603,-2.07944154167984,5.10670579324172e-19,-41.5705751353743,4.95303242439511,0.857142857142857,137.454865160785,81.8016516741716,124.683257223446,73.658114911848,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,6.72362556557052e-20,0,4.43434323668467e-19
409,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
41,-22.8255484180237,0.951229424500714,0.860707976425058,-0.55,-91.5898045876402,-82.4471383319989,84.800695981966,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,12.2438593104323,-1.94591014905531,2.79963942165442e-16,-35.1398210218498,0.576949810380487,0.714285714285714,92.1387515424,164.72829753442,84.5289161463943,150.151347131296,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,3.34949652016755e-17,0,2.46468976963767e-16
410,-19.0113300490582,1.22140275816017,1.10517091807565,0.6,-122.838220249251,-111.098804400715,114.120832242912,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,11.7844213979982,-1.79175946922806,5.76637140245344e-15,-30.8187746699342,1.82211880039051,0.428571428571429,118.308498842318,122.033724275378,113.422887809678,116.634289045074,117.959803322065,121.299660606877,117.959803322065,121.299660606877,9.15892728733046e-16,0,4.85047867372039e-15
411,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
412,-17.0558338358702,1.41906754859326,1.28402541668774,1.4,-59.8035609764301,-51.4309487982882,54.9420442278316,137.049738765068,0.90483741803596,0.740818220681718,-5.90469110475271,4.26449913121028,81.3095940821089,12.5844213979982,-1.79175946922806,6.19111992069787e-13,-31.1078260069975,4.05519996684467,0.857142857142857,142.7215083051,88.1984003709871,54.7393202923182,32.0984804527576,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,4.14215526844266e-14,0,5.7769043938536e-13
413,-10.7830532713623,1,1,0.1,-50.5714285714286,-49.2042066364452,51.938650506412,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,8.79951474821019,-1.38629436111989,6.39596075582734e-09,-20.2980236894613,1.10517091807565,0.428571428571429,105.367221934983,106.878235856082,51.3672219349834,52.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.24478387589399e-10,0,6.27148236823794e-09
414,-25.0601535168687,1.41906754859326,1.28402541668774,1.9,-141.906754859326,-128.267499536869,131.778594966412,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,16.4856187796603,-2.07944154167984,1.77466746589882e-19,-41.5705751353743,6.68589444227927,1,137.454865160785,81.8016516741717,131.778594966412,78.1823020020278,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,5.58940792834376e-20,0,1.21572667306445e-19
415,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
416,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
417,-11.4653232148623,1.22140275816017,1.10517091807565,0.3,-111.84559542581,-100.106179577273,103.128207419471,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.3618851270093,121.299660606877,8.99951474821019,-1.38629436111989,5.23206948911619e-10,-20.5713253002652,1.349858807576,0.428571428571429,118.308498842319,122.033724275378,102.430262986236,104.48555977689,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.33964061678756e-11,0,4.99810542743743e-10
418,-10.5184077147652,1.10517091807565,1,0.1,-46.4171785591772,-39.8965816384871,42.6310255084539,106.734443869967,1.22140275816017,1,-7.97049929376612,5.75647171216441,109.756471712164,8.79951474821019,-1.38629436111989,1.01878622415023e-08,-20.2980236894613,1.10517091807565,1,111.151622429144,119.055387554892,42.6310255084539,43.328416548961,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.59008006892526e-10,0,9.62885423460976e-09
419,-28.7522201356645,1.10517091807565,1,0.2,-104.517592538011,-93.8953298123708,96.6297736823377,106.734443869967,1.22140275816017,1,-16.6052068620127,5.75647171216443,109.756471712164,16.7315289287157,-2.19722457733622,1.32389442082832e-20,-45.5707883541081,1.22140275816017,0.428571428571429,107.049956624194,110.420679986645,95.9982474434373,98.2066524050432,106.734443869967,109.756471712164,106.734443869967,109.756471712164,8.59129972002019e-22,0,1.23798142362812e-20
42,-14.5122345002838,1.22140275816017,1.10517091807565,0.4,-59.6742490415397,-52.4678749562994,55.4899027984969,117.959803322065,1.349858807576,1.10517091807565,-8.80876402201281,6.3618851270092,121.299660606877,10.1981270368783,-1.6094379124341,5.81137472959486e-11,-25.6950499850997,1.49182469764127,0.142857142857143,122.841540605615,131.576551965892,54.4429861486454,55.9844587416353,117.959803322065,121.299660606877,117.959803322065,121.299660606877,5.64607515908369e-13,0,5.75491397800402e-11
420,-15.1009376093626,1.10517091807565,1.10517091807565,0.4,-10.8938276210314,-7.87179977883379,10.8938276210314,117.959803322065,1.10517091807565,1.10517091807565,0,6.3618851270093,121.299660606877,11.5844213979982,-1.79175946922806,1.51995177549008e-11,-30.8187746699342,1.49182469764127,0.142857142857143,114.937775479867,114.937775479867,9.94653826268083,9.94653826268083,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.23164884275722e-13,0,1.49763528706251e-11
421,-5.19973164599374,1.28402541668774,1.28402541668774,0.25,-3.4852118452953,0.0258835842480494,3.4852118452953,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.25636756765025,-1.09861228866811,3.69067199701437e-06,-15.4137023144325,1.28402541668774,0.285714285714286,133.538643335525,77.0450949508987,2.56805083337548,1.48163644136344,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,5.7137027795799e-08,0,3.63353496921857e-06
422,-13.8639789255898,1.28402541668774,1.28402541668774,0.75,-45.8580505959908,-42.752081562164,46.2631769917073,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062725,4.26449913121027,81.3095940821089,10.5481270368783,-1.6094379124341,9.61001186489698e-11,-25.8764514428092,2.11700001661267,0.285714285714286,133.943769731242,77.5371525429614,45.3460159797875,26.4206953159229,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,1.61391281124323e-12,0,9.44862058377266e-11
423,-5.80869509153729,0.860707976425058,0.860707976425058,-0.15,-15.7386601403439,-13.3851024903768,15.7386601403439,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148027,163.737415226172,7.85636756765025,-1.09861228866811,2.82084261035413e-06,-15.3202557477992,0.860707976425058,0.714285714285714,89.513629548206,155.149768554692,15.492743575651,26.8528445575429,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,9.50500801663816e-08,0,2.72579253018775e-06
424,-22.0915337871076,1.28402541668774,1.28402541668774,1.45,-132.621482323605,-132.621482323605,136.132577753149,137.049738765068,0.740818220681718,0.740818220681718,4.26449913121027,4.26449913121027,81.3095940821089,14.2438593104323,-1.94591014905531,4.41212396314398e-18,-36.3392005711859,4.26311451516882,0.714285714285714,137.049738765068,81.3095940821089,135.765713348381,80.5687758614272,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,4.41212396314398e-18,0,0
425,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
426,-33.596174025099,1.41906754859326,1.28402541668774,2.75,-131.77055808366,-118.131302761203,121.642398190746,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,23.5581950477317,-2.39789527279837,1.73189150364212e-25,-57.2646988279394,15.6426318841882,0.142857142857143,137.454865160785,81.8016516741717,120.426054577666,70.9436026577401,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,3.66720451710433e-27,0,1.69521945847108e-25
427,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
