Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
52,2007-01-01,2010-12-20,207.142857142857,0,0,26.5760575899526,17.0877438807534,0.642975122360272,0.231639472283198
520,2007-01-01,2010-12-20,207.142857142857,0,0,26.5356024139697,7.50477775360942,0.28281919650931,0.059758299015731
521,2007-01-01,2010-12-20,207.142857142857,3,133.69,31.1730173721661,69.3330991377342,2.22413821254406,0.984033294045622
522,2007-01-01,2010-12-20,207.142857142857,9,390.36,31.4449375141114,195.646729397069,6.22188323030596,0.960408288737995
523,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
524,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
525,2007-01-01,2010-12-20,207.142857142857,0,0,31.77262082202,55.9768391566791,1.76179483179066,0.655409944297265
526,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
527,2007-01-01,2010-12-20,207.142857142857,2,117.18,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
528,2007-01-01,2010-12-20,207.142857142857,0,0,28.0536288516239,98.9683547897634,3.52782719530542,0.939691899353421
529,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
53,2007-01-01,2010-12-20,207.142857142857,2,87.42,40.6819490015004,104.822699481603,2.5766390759139,0.842871543920949
530,2007-01-01,2010-12-20,207.142857142857,0,0,32.3962084098681,61.7719279269327,1.90676412330143,0.843616359198341
531,2007-01-01,2010-12-20,207.142857142857,20,643.92,40.7408965389701,237.438818329934,5.82802143548353,0.933382529514031
532,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
533,2007-01-01,2010-12-20,207.142857142857,1,26.3,66.6239798114231,140.811213470727,2.11352149585312,0.691376274998071
534,2007-01-01,2010-12-20,207.142857142857,7,202.22,37.9028555222392,311.53320436142,8.21925419784348,0.954264487737146
535,2007-01-01,2010-12-20,207.142857142857,14,293.97,27.9728551765799,335.49315726869,11.9935256930648,0.921908415582064
536,2007-01-01,2010-12-20,207.142857142857,0,0,26.9741387981066,7.51347267737219,0.278543561060774,0.0660539433160094
537,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
538,2007-01-01,2010-12-20,207.142857142857,0,0,23.4409686334574,41.1073106259324,1.75365238820634,0.27336550079596
539,2007-01-01,2010-12-20,207.142857142857,7,296.21,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
54,2007-01-01,2010-12-20,207.142857142857,1,25.48,50.108494318553,108.02982213138,2.15591834479412,0.802028872360129
540,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,30.3553526922697,1.1122605517108,0.413774982811074
541,2007-01-01,2010-12-20,207.142857142857,18,544,33.6974552426638,279.141805834019,8.28376516338842,0.989281192587138
542,2007-01-01,2010-12-20,207.142857142857,0,0,43.0331736102767,108.704445919083,2.52606156598043,0.81019540326481
543,2007-01-01,2010-12-20,207.142857142857,2,50.67,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
544,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
545,2007-01-01,2010-12-20,207.142857142857,0,0,41.4701480881955,106.724508603087,2.5735261030685,0.841853226589305
546,2007-01-01,2010-12-20,207.142857142857,1,29.37,44.8199942066499,117.130145191621,2.61334583515503,0.854879078512472
547,2007-01-01,2010-12-20,207.142857142857,0,0,35.3359030221768,25.191136273109,0.712904839514051,0.18989334386692
548,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
549,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
55,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
550,2007-01-01,2010-12-20,207.142857142857,6,211.66,23.8356214202879,52.5197733098634,2.2034153162527,0.720782389303109
551,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
552,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
553,2007-01-01,2010-12-20,207.142857142857,14,403.63,52.5173238910163,505.327540877473,9.6221113993951,0.990719026598395
554,2007-01-01,2010-12-20,207.142857142857,0,0,63.2877781463423,88.9546800564545,1.40555858748528,0.506369279534546
555,2007-01-01,2010-12-20,207.142857142857,8,255.69,36.8540334496674,163.12796817221,4.42632604637424,0.96576628908937
556,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
557,2007-01-01,2010-12-20,207.142857142857,2,55.5,43.5864644958195,256.516631838478,5.88523604301701,0.908443515841295
558,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
559,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,20.9646566800523,0.744192773461905,0.329255826883627
56,2007-01-01,2010-12-20,207.142857142857,4,59.43,44.1718883872625,276.536533902383,6.26046438128115,0.889178287497982
560,2007-01-01,2010-12-20,207.142857142857,0,0,44.3123276366317,12.6593876531469,0.285685458840166,0.102921600888377
561,2007-01-01,2010-12-20,207.142857142857,4,119.38,22.636188027491,68.0403428811366,3.00582159851754,0.983265958812957
562,2007-01-01,2010-12-20,207.142857142857,0,0,53.8411254044533,201.178589996278,3.736522750686,0.789508797742537
563,2007-01-01,2010-12-20,207.142857142857,0,0,32.3682269155416,8.28985862950388,0.256110989679312,0.082143661642405
564,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
565,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
566,2007-01-01,2010-12-20,207.142857142857,8,150.88,27.756626297217,95.7733431400666,3.45046772307733,0.949063882382128
567,2007-01-01,2010-12-20,207.142857142857,0,0,27.9650992440603,16.0518194646068,0.573994725515452,0.152892464391744
568,2007-01-01,2010-12-20,207.142857142857,4,138.08,44.9570723086838,12.710564502339,0.282726695703534,0.0753086732924767
569,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
57,2007-01-01,2010-12-20,207.142857142857,0,0,60.0099613882856,32.3752834609537,0.539498488450513,0.143703852610749
570,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
571,2007-01-01,2010-12-20,207.142857142857,7,254.49,27.9173169681579,109.551589039684,3.92414461477931,0.856196887161039
572,2007-01-01,2010-12-20,207.142857142857,12,372.29,46.6349503716123,471.000527938734,10.0997325865161,0.983548698319966
573,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
574,2007-01-01,2010-12-20,207.142857142857,6,194.9,26.6533369338604,122.799087623263,4.60726879819912,0.86668312434386
575,2007-01-01,2010-12-20,207.142857142857,0,0,34.4828284153597,40.8238591843273,1.18388952009932,0.523792405381527
576,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
577,2007-01-01,2010-12-20,207.142857142857,0,0,50.6640423015556,372.421482581024,7.35080474558954,0.989881227478046
578,2007-01-01,2010-12-20,207.142857142857,1,8.77,39.0860707855994,179.971449218025,4.60449069452978,0.688297742641734
579,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
58,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
580,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
581,2007-01-01,2010-12-20,207.142857142857,3,60.66,17.8672723933221,127.530583870351,7.13766382819664,0.961179037685659
582,2007-01-01,2010-12-20,207.142857142857,3,161.45,29.891709732633,338.882970284739,11.3370219808731,0.97884167524799
583,2007-01-01,2010-12-20,207.142857142857,0,0,46.9066118963331,9.21213980639901,0.196393204155493,0.0707529989707664
584,2007-01-01,2010-12-20,207.142857142857,0,0,29.3130339140607,4.32675629094221,0.147605201959896,0.0393169520232501
585,2007-01-01,2010-12-20,207.142857142857,0,0,34.5467861166775,21.13709798512,0.611839779067498,0.270698425946858
586,2007-01-01,2010-12-20,207.142857142857,0,0,27.7792618459929,8.16451752343322,0.293906928438091,0.0942661277995416
587,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
588,2007-01-01,2010-12-20,207.142857142857,0,0,30.5524484199509,107.204828919122,3.50887848481291,0.965129977982705
589,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
59,2007-01-01,2010-12-20,207.142857142857,0,0,28.4077472818782,19.7942102252549,0.696789155044403,0.165236888532746
590,2007-01-01,2010-12-20,207.142857142857,0,0,42.9212476329706,26.5119353640548,0.617687901124506,0.273285831162632
591,2007-01-01,2010-12-20,207.142857142857,1,41.68,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
592,2007-01-01,2010-12-20,207.142857142857,0,0,22.9217674067283,24.9074551811581,1.08662891212511,0.298881292861472
593,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
594,2007-01-01,2010-12-20,207.142857142857,2,194.25,31.2605330518446,108.751065706134,3.47886152567436,0.902726328510279
595,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
596,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,68.2546135940345,2.42286773245592,0.872867057278786
597,2007-01-01,2010-12-20,207.142857142857,5,119.08,30.4894694393326,28.0094461581091,0.918659677363089,0.330958128039367
598,2007-01-01,2010-12-20,207.142857142857,0,0,27.5793940293749,39.2343016334111,1.42259476736953,0.529223233270349
599,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
6,2007-01-01,2010-12-20,207.142857142857,0,0,19.1161062548244,55.470634518944,2.90177475368159,0.633129192534713
60,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
600,2007-01-01,2010-12-20,207.142857142857,0,0,38.8654227132027,102.517497105818,2.63775587524982,0.567200977053535
61,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
62,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
63,2007-01-01,2010-12-20,207.142857142857,5,138.27,19.0672353220396,77.4614061794047,4.06253999969613,0.858394631841115
64,2007-01-01,2010-12-20,207.142857142857,2,75.27,34.0750980694591,81.1973885402894,2.38289522673642,0.88646714114502
65,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
66,2007-01-01,2010-12-20,207.142857142857,0,0,39.9781515620613,2.28867808218148,0.0572482216599879,0.00761875824026031
67,2007-01-01,2010-12-20,207.142857142857,0,0,27.2654297649287,70.1682952114248,2.5735261030685,0.841853226589305
68,2007-01-01,2010-12-20,207.142857142857,0,0,70.9326234429157,169.605173205507,2.39107430365945,0.521701052518194
69,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
7,2007-01-01,2010-12-20,207.142857142857,6,212.35,32.5778268309983,145.995583721369,4.48144022861746,0.977791480795441
70,2007-01-01,2010-12-20,207.142857142857,12,382.33,67.4173257897877,437.194170777354,6.48489339580983,0.863028292651185
71,2007-01-01,2010-12-20,207.142857142857,4,183.08,28.1522796132712,155.934380452063,5.53896105729763,0.969842159318142
72,2007-01-01,2010-12-20,207.142857142857,3,84.79,110.991013372921,593.326388937621,5.3457155755853,0.966535684935122
73,2007-01-01,2010-12-20,207.142857142857,0,0,249.57352577337,1345.57028504693,5.39147844659133,0.625956600701342
74,2007-01-01,2010-12-20,207.142857142857,6,166.6,36.965186697755,49.2591613139659,1.33258251112682,0.480078775860127
75,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
76,2007-01-01,2010-12-20,207.142857142857,6,230.95,38.429010328959,156.743600450292,4.07878316689759,0.767268569176972
77,2007-01-01,2010-12-20,207.142857142857,4,117.37,33.4575036211245,138.626818658097,4.14337005617391,0.904029003184906
78,2007-01-01,2010-12-20,207.142857142857,1,15.49,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
79,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
8,2007-01-01,2010-12-20,207.142857142857,0,0,57.5197092013357,47.8170113302458,0.831315248185146,0.271940285805963
80,2007-01-01,2010-12-20,207.142857142857,0,0,23.4072523514319,7.07762211283977,0.302368770438228,0.0805406468254345
81,2007-01-01,2010-12-20,207.142857142857,4,154.18,38.1643935974628,17.5958985418918,0.461055368191716,0.166100706648217
82,2007-01-01,2010-12-20,207.142857142857,0,0,33.1716955383458,17.0076561546612,0.512715912727485,0.226842705037532
83,2007-01-01,2010-12-20,207.142857142857,1,14.96,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
84,2007-01-01,2010-12-20,207.142857142857,12,375.54,37.1768394183543,205.263105436417,5.52126293272467,0.998275642415497
85,2007-01-01,2010-12-20,207.142857142857,3,72.21,50.7400425786548,188.262756042072,3.71033894483309,0.962792174531469
86,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
87,2007-01-01,2010-12-20,207.142857142857,1,55.32,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
88,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
89,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
9,2007-01-01,2010-12-20,207.142857142857,8,291.3,25.7765863234807,26.6994716304008,1.03580324001551,0.385331896536156
90,2007-01-01,2010-12-20,207.142857142857,1,32.98,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
91,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
92,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
93,2007-01-01,2010-12-20,207.142857142857,34,1102.25,30.9006663452064,623.037426319759,20.1625887079425,0.924804595663511
94,2007-01-01,2010-12-20,207.142857142857,0,0,28.5667410434677,15.7572710085275,0.551594981889988,0.244044108386312
95,2007-01-01,2010-12-20,207.142857142857,4,98.81,26.5486255230429,88.7147254033407,3.34159391138123,0.919117738638497
96,2007-01-01,2010-12-20,207.142857142857,3,253.61,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
97,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
98,2007-01-01,2010-12-20,207.142857142857,0,0,35.8339348556972,48.1015097505787,1.34234518046323,0.483595894166138
99,2007-01-01,2010-12-20,207.142857142857,0,0,19.2094053083226,83.9751558383516,4.37156457945988,0.953818055241957
