Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
535,2007-01-01,2010-12-20,207.142857142857,14,293.97,27.9728551765799,370.968337360107,13.2617258774034,0.897841922367979
536,2007-01-01,2010-12-20,207.142857142857,0,0,26.9741387981066,12.8986081914739,0.47818424484341,0.122785796437609
537,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
538,2007-01-01,2010-12-20,207.142857142857,0,0,23.4409686334574,54.3826836860449,2.31998449110265,0.348787927173456
539,2007-01-01,2010-12-20,207.142857142857,7,296.21,37.6279140006592,34.9782192748927,0.929581673708509,1
54,2007-01-01,2010-12-20,207.142857142857,1,25.48,50.108494318553,84.1881646504891,1.68011762866556,0.786906551621895
540,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,29.6221538172054,1.08539516841052,0.508359982984861
541,2007-01-01,2010-12-20,207.142857142857,18,544,33.6974552426638,179.851488674314,5.33724245285463,0.858231768207487
542,2007-01-01,2010-12-20,207.142857142857,0,0,43.0331736102767,86.8936513797851,2.01922480007457,0.8126725466558
543,2007-01-01,2010-12-20,207.142857142857,2,50.67,37.6279140006592,31.9382672215069,0.848791862895917,1
544,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
545,2007-01-01,2010-12-20,207.142857142857,0,0,41.4701480881955,96.5929101793809,2.32921546298688,0.799145768813355
546,2007-01-01,2010-12-20,207.142857142857,1,29.37,44.8199942066499,105.296791146809,2.34932629980543,0.806045727364302
547,2007-01-01,2010-12-20,207.142857142857,0,0,35.3359030221768,46.4416821706382,1.31429164669971,0.390005765504146
548,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
549,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
55,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
550,2007-01-01,2010-12-20,207.142857142857,6,211.66,23.8356214202879,50.846401066493,2.13321063335964,0.731897189730538
551,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
552,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
553,2007-01-01,2010-12-20,207.142857142857,14,403.63,52.5173238910163,532.435169797838,10.1382768646541,0.945276087604054
554,2007-01-01,2010-12-20,207.142857142857,0,0,63.2877781463423,102.210755502006,1.61501570280538,0.724618349532839
555,2007-01-01,2010-12-20,207.142857142857,8,255.69,36.8540334496674,124.546946528033,3.379465824226,0.846295380721688
556,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
557,2007-01-01,2010-12-20,207.142857142857,2,55.5,43.5864644958195,170.902816083212,3.92100662579788,0.739838542436801
558,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
559,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,32.2423142685935,1.14452135537261,0.582670594415429
56,2007-01-01,2010-12-20,207.142857142857,4,59.43,44.1718883872625,188.563289500242,4.26885280174295,0.7199257155599
560,2007-01-01,2010-12-20,207.142857142857,0,0,44.3123276366317,40.4090777518031,0.911915033738784,0.409154143525756
561,2007-01-01,2010-12-20,207.142857142857,4,119.38,22.636188027491,57.543253778969,2.542091173173,0.87218268866113
562,2007-01-01,2010-12-20,207.142857142857,0,0,53.8411254044533,183.584898551212,3.4097522511301,0.772494470468154
563,2007-01-01,2010-12-20,207.142857142857,0,0,32.3682269155416,17.3889447018753,0.537222651931114,0.216214708065154
564,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
565,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
566,2007-01-01,2010-12-20,207.142857142857,8,150.88,27.756626297217,73.6459169553582,2.65327335414471,0.843434306160635
567,2007-01-01,2010-12-20,207.142857142857,0,0,27.9650992440603,32.1585594018834,1.14995334438922,0.341239659780808
568,2007-01-01,2010-12-20,207.142857142857,4,138.08,44.9570723086838,31.5620537463697,0.702048690574392,0.208327457361681
569,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
57,2007-01-01,2010-12-20,207.142857142857,0,0,60.0099613882856,66.3241530974818,1.10521905968813,0.327965110716346
570,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
571,2007-01-01,2010-12-20,207.142857142857,7,254.49,27.9173169681579,81.9575617473483,2.93572487072551,0.735172517311607
572,2007-01-01,2010-12-20,207.142857142857,12,372.29,46.6349503716123,268.059460975758,5.74803787373453,0.837214715892415
573,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
574,2007-01-01,2010-12-20,207.142857142857,6,194.9,26.6533369338604,118.967253084251,4.46350313956805,0.845369943255841
575,2007-01-01,2010-12-20,207.142857142857,0,0,34.4828284153597,47.731117177846,1.38419959647466,0.704689692229389
576,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
577,2007-01-01,2010-12-20,207.142857142857,0,0,50.6640423015556,253.360007289061,5.00078548373709,0.862258653062203
578,2007-01-01,2010-12-20,207.142857142857,1,8.77,39.0860707855994,160.445918145395,4.10493853489384,0.65122424439238
579,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
58,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
580,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
581,2007-01-01,2010-12-20,207.142857142857,3,60.66,17.8672723933221,83.9319635654613,4.69752526954428,0.809969118814507
582,2007-01-01,2010-12-20,207.142857142857,3,161.45,29.891709732633,278.702437529579,9.32373691643733,0.896301979318232
583,2007-01-01,2010-12-20,207.142857142857,0,0,46.9066118963331,35.450823860811,0.755774557735268,0.339097701461196
584,2007-01-01,2010-12-20,207.142857142857,0,0,29.3130339140607,12.0940202044467,0.412581660428043,0.122430380435169
585,2007-01-01,2010-12-20,207.142857142857,0,0,34.5467861166775,35.9720343716193,1.0412555961104,0.530098468041704
586,2007-01-01,2010-12-20,207.142857142857,0,0,27.7792618459929,17.1250902896704,0.616470314604154,0.248109324176565
587,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
588,2007-01-01,2010-12-20,207.142857142857,0,0,30.5524484199509,82.196440735514,2.6903389085452,0.85521686905013
589,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
59,2007-01-01,2010-12-20,207.142857142857,0,0,28.4077472818782,33.3312483972859,1.1733154363334,0.301278161872343
590,2007-01-01,2010-12-20,207.142857142857,0,0,42.9212476329706,44.9083675450242,1.0462968814198,0.532664963366636
591,2007-01-01,2010-12-20,207.142857142857,1,41.68,37.6279140006592,35.8502424406358,0.952756574281735,1
592,2007-01-01,2010-12-20,207.142857142857,0,0,22.9217674067283,17.2635579900485,0.753151259399879,0.239415064005237
593,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
594,2007-01-01,2010-12-20,207.142857142857,2,194.25,31.2605330518446,94.5692759740876,3.02519716529617,0.812278226236823
595,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
596,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,52.9867383708164,1.88089642423755,0.843912576333305
597,2007-01-01,2010-12-20,207.142857142857,5,119.08,30.4894694393326,43.4413954769459,1.42479998096998,0.6392731716673
598,2007-01-01,2010-12-20,207.142857142857,0,0,27.5793940293749,36.2016513428023,1.31263403772555,0.614790480466857
599,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
6,2007-01-01,2010-12-20,207.142857142857,0,0,19.1161062548244,38.4212951846484,2.00989127558087,0.503322652379977
60,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
600,2007-01-01,2010-12-20,207.142857142857,0,0,38.8654227132027,82.9409822099574,2.13405583729267,0.48345100581278
61,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
62,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
63,2007-01-01,2010-12-20,207.142857142857,5,138.27,19.0672353220396,68.3672775765557,3.58558943768481,0.812331163668127
64,2007-01-01,2010-12-20,207.142857142857,2,75.27,34.0750980694591,60.2638553255807,1.76855999659159,0.828329769600521
65,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
66,2007-01-01,2010-12-20,207.142857142857,0,0,39.9781515620613,1.36971752509034,0.034261652216812,0.00427492145756013
67,2007-01-01,2010-12-20,207.142857142857,0,0,27.2654297649287,63.5070606134548,2.32921546298688,0.799145768813355
68,2007-01-01,2010-12-20,207.142857142857,0,0,70.9326234429157,109.703319536034,1.54658483235601,0.387300143748868
69,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
7,2007-01-01,2010-12-20,207.142857142857,6,212.35,32.5778268309983,111.669767498638,3.42778442767036,0.858395461925276
70,2007-01-01,2010-12-20,207.142857142857,12,382.33,67.4173257897877,457.380923488257,6.78432314141925,0.846498831660066
71,2007-01-01,2010-12-20,207.142857142857,4,183.08,28.1522796132712,133.125026530067,4.72874766657658,0.877969324634436
72,2007-01-01,2010-12-20,207.142857142857,3,84.79,110.991013372921,437.46189833384,3.9414172827128,0.837909521432413
73,2007-01-01,2010-12-20,207.142857142857,0,0,249.57352577337,1525.30454407418,6.11164401090868,0.652126431206124
74,2007-01-01,2010-12-20,207.142857142857,6,166.6,36.965186697755,58.8070143249586,1.59087562050729,0.713787280483761
75,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
76,2007-01-01,2010-12-20,207.142857142857,6,230.95,38.429010328959,159.697689348738,4.15565449075315,0.787064619692156
77,2007-01-01,2010-12-20,207.142857142857,4,117.37,33.4575036211245,104.735692796888,3.13040966782588,0.783926034302866
78,2007-01-01,2010-12-20,207.142857142857,1,15.49,37.6279140006592,31.9382672215069,0.848791862895917,1
79,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
8,2007-01-01,2010-12-20,207.142857142857,0,0,57.5197092013357,62.8905707484454,1.09337428199281,0.375132934272818
80,2007-01-01,2010-12-20,207.142857142857,0,0,23.4072523514319,17.2862565306865,0.738500028587467,0.219144106787353
81,2007-01-01,2010-12-20,207.142857142857,4,154.18,38.1643935974628,42.7385603976754,1.1198543031617,0.502451447044576
82,2007-01-01,2010-12-20,207.142857142857,0,0,33.1716955383458,31.4232758602554,0.947291820640605,0.482261939129864
83,2007-01-01,2010-12-20,207.142857142857,1,14.96,37.6279140006592,31.9382672215069,0.848791862895917,1
84,2007-01-01,2010-12-20,207.142857142857,12,375.54,37.1768394183543,153.635029277086,4.13254681357436,0.878541924004511
85,2007-01-01,2010-12-20,207.142857142857,3,72.21,50.7400425786548,161.50034113763,3.18289723323112,0.854621361067538
86,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
87,2007-01-01,2010-12-20,207.142857142857,1,55.32,37.6279140006592,34.9782192748927,0.929581673708509,1
88,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
89,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
9,2007-01-01,2010-12-20,207.142857142857,8,291.3,25.7765863234807,26.2513270723322,1.01841751824286,0.476990065289852
90,2007-01-01,2010-12-20,207.142857142857,1,32.98,37.6279140006592,31.9382672215069,0.848791862895917,1
91,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
92,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
93,2007-01-01,2010-12-20,207.142857142857,34,1102.25,30.9006663452064,712.990658147999,23.073633758665,0.904368313545703
94,2007-01-01,2010-12-20,207.142857142857,0,0,28.5667410434677,28.1726255800294,0.986203695309921,0.502071796793907
95,2007-01-01,2010-12-20,207.142857142857,4,98.81,26.5486255230429,68.5950071180129,2.5837498464271,0.821333865057553
96,2007-01-01,2010-12-20,207.142857142857,3,253.61,37.6279140006592,35.8502424406358,0.952756574281735,1
97,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
98,2007-01-01,2010-12-20,207.142857142857,0,0,35.8339348556972,57.1254783382863,1.59417263463613,0.715266570705076
99,2007-01-01,2010-12-20,207.142857142857,0,0,19.2094053083226,63.9945232276065,3.33141615789014,0.834262647508719
