Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
535,2007-01-01,2010-12-20,207.142857142857,14,293.97,27.9728551765799,264.434169582579,9.45324200598499,0.835045912606754
536,2007-01-01,2010-12-20,207.142857142857,0,0,26.9741387981066,15.9323454915336,0.590652610293975,0.175766750761258
537,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
538,2007-01-01,2010-12-20,207.142857142857,0,0,23.4409686334574,42.8607155007709,1.82845325937579,0.330905879256984
539,2007-01-01,2010-12-20,207.142857142857,7,296.21,37.6279140006592,32.8879211177295,0.87402987891259,1
54,2007-01-01,2010-12-20,207.142857142857,1,25.48,50.108494318553,84.6986487732626,1.69030520523748,0.777143215827661
540,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,28.9208672281327,1.05969909377167,0.487212580894627
541,2007-01-01,2010-12-20,207.142857142857,18,544,33.6974552426638,259.250369100017,7.69347024079683,0.904878512589633
542,2007-01-01,2010-12-20,207.142857142857,0,0,43.0331736102767,75.9622576780105,1.76520231498497,0.811578287402316
543,2007-01-01,2010-12-20,207.142857142857,2,50.67,37.6279140006592,32.8879211177295,0.87402987891259,1
544,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
545,2007-01-01,2010-12-20,207.142857142857,0,0,41.4701480881955,110.554284917013,2.66587629930558,0.793313035266488
546,2007-01-01,2010-12-20,207.142857142857,1,29.37,44.8199942066499,120.706094699886,2.6931305288294,0.801423364899197
547,2007-01-01,2010-12-20,207.142857142857,0,0,35.3359030221768,46.622890617543,1.31941981469336,0.392633723574417
548,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
549,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
55,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
550,2007-01-01,2010-12-20,207.142857142857,6,211.66,23.8356214202879,57.0158532535248,2.39204391814158,0.711825834411727
551,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
552,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
553,2007-01-01,2010-12-20,207.142857142857,14,403.63,52.5173238910163,406.696300913008,7.74404083797154,0.910826445748529
554,2007-01-01,2010-12-20,207.142857142857,0,0,63.2877781463423,98.8586734321255,1.56204999334202,0.718175955057092
555,2007-01-01,2010-12-20,207.142857142857,8,255.69,36.8540334496674,142.247259556917,3.85974739376053,0.863583410394322
556,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
557,2007-01-01,2010-12-20,207.142857142857,2,55.5,43.5864644958195,226.052219439244,5.18629400328915,0.792558389917083
558,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
559,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,29.0650987472616,1.03173816665691,0.474357124526064
56,2007-01-01,2010-12-20,207.142857142857,4,59.43,44.1718883872625,292.035002545819,6.61133162307888,0.777601230405072
560,2007-01-01,2010-12-20,207.142857142857,0,0,44.3123276366317,39.3120125449342,0.88715747155733,0.407883977553472
561,2007-01-01,2010-12-20,207.142857142857,4,119.38,22.636188027491,66.6532484124454,2.9445438574506,0.876239090927779
562,2007-01-01,2010-12-20,207.142857142857,0,0,53.8411254044533,186.737366126098,3.4683035453537,0.776001405900579
563,2007-01-01,2010-12-20,207.142857142857,0,0,32.3682269155416,22.8040849249725,0.704520670362181,0.323913963990547
564,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
565,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
566,2007-01-01,2010-12-20,207.142857142857,8,150.88,27.756626297217,79.2123047234216,2.85381601766796,0.849240247065486
567,2007-01-01,2010-12-20,207.142857142857,0,0,27.9650992440603,32.3352722225135,1.15627239296787,0.344084217973326
568,2007-01-01,2010-12-20,207.142857142857,4,138.08,44.9570723086838,31.8716483704114,0.708935140428509,0.210965335565988
569,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
57,2007-01-01,2010-12-20,207.142857142857,0,0,60.0099613882856,66.7179611256474,1.11178143731769,0.330844573253899
570,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
571,2007-01-01,2010-12-20,207.142857142857,7,254.49,27.9173169681579,94.8003764661734,3.39575527885798,0.759769390432456
572,2007-01-01,2010-12-20,207.142857142857,12,372.29,46.6349503716123,436.842291429011,9.3672725702079,0.901335058100532
573,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
574,2007-01-01,2010-12-20,207.142857142857,6,194.9,26.6533369338604,96.5503745040892,3.62244977969088,0.810490225289003
575,2007-01-01,2010-12-20,207.142857142857,0,0,34.4828284153597,48.7326835978859,1.41324496386668,0.649760606882408
576,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
577,2007-01-01,2010-12-20,207.142857142857,0,0,50.6640423015556,344.205723806156,6.79388592322384,0.90179974712386
578,2007-01-01,2010-12-20,207.142857142857,1,8.77,39.0860707855994,170.612551504462,4.36504739604885,0.667057234690163
579,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
58,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
580,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
581,2007-01-01,2010-12-20,207.142857142857,3,60.66,17.8672723933221,115.940226269935,6.48897177575173,0.861326370886427
582,2007-01-01,2010-12-20,207.142857142857,3,161.45,29.891709732633,307.743420791073,10.2952766350165,0.909426487524964
583,2007-01-01,2010-12-20,207.142857142857,0,0,46.9066118963331,34.5496491672316,0.736562454000915,0.338645655463011
584,2007-01-01,2010-12-20,207.142857142857,0,0,29.3130339140607,12.2291050757071,0.417190015593749,0.124147649926503
585,2007-01-01,2010-12-20,207.142857142857,0,0,34.5467861166775,29.7972526869665,0.862518805261074,0.396555980514922
586,2007-01-01,2010-12-20,207.142857142857,0,0,27.7792618459929,21.2104462912799,0.763535273502578,0.351046814509621
587,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
588,2007-01-01,2010-12-20,207.142857142857,0,0,30.5524484199509,88.369010599966,2.89237083016433,0.860713410817903
589,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
59,2007-01-01,2010-12-20,207.142857142857,0,0,28.4077472818782,32.4864430917763,1.14357688307443,0.340306280681021
590,2007-01-01,2010-12-20,207.142857142857,0,0,42.9212476329706,37.375251897151,0.870786707244751,0.400357272681469
591,2007-01-01,2010-12-20,207.142857142857,1,41.68,37.6279140006592,32.8879211177295,0.87402987891259,1
592,2007-01-01,2010-12-20,207.142857142857,0,0,22.9217674067283,17.9360744572827,0.782490902163932,0.23285410235493
593,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
594,2007-01-01,2010-12-20,207.142857142857,2,194.25,31.2605330518446,114.992925354624,3.67853373337914,0.823038500358195
595,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
596,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,51.2836615882003,1.82044146646666,0.836975317293165
597,2007-01-01,2010-12-20,207.142857142857,5,119.08,30.4894694393326,42.0484059739815,1.3791124197044,0.634067656844476
598,2007-01-01,2010-12-20,207.142857142857,0,0,27.5793940293749,35.8983119619666,1.30163526884351,0.59844637260147
599,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
6,2007-01-01,2010-12-20,207.142857142857,0,0,19.1161062548244,45.3250057572701,2.37103755090456,0.530498109200927
60,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
600,2007-01-01,2010-12-20,207.142857142857,0,0,38.8654227132027,97.8610039633879,2.51794518447742,0.455687265134047
61,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
62,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
63,2007-01-01,2010-12-20,207.142857142857,5,138.27,19.0672353220396,69.4568863654208,3.64273504744217,0.815028869640118
64,2007-01-01,2010-12-20,207.142857142857,2,75.27,34.0750980694591,60.772158816497,1.78347715075151,0.819980417734947
65,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
66,2007-01-01,2010-12-20,207.142857142857,0,0,39.9781515620613,2.06846531357328,0.0517398937357631,0.00790678022643738
67,2007-01-01,2010-12-20,207.142857142857,0,0,27.2654297649287,72.6862630007043,2.66587629930558,0.793313035266488
68,2007-01-01,2010-12-20,207.142857142857,0,0,70.9326234429157,129.980840731261,1.83245500338594,0.409995157656255
69,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
7,2007-01-01,2010-12-20,207.142857142857,6,212.35,32.5778268309983,127.351011024748,3.90913156010676,0.87463266891878
70,2007-01-01,2010-12-20,207.142857142857,12,382.33,67.4173257897877,349.646072461367,5.18629400328915,0.792558389917083
71,2007-01-01,2010-12-20,207.142857142857,4,183.08,28.1522796132712,137.245978701505,4.87512842962836,0.882280501962417
72,2007-01-01,2010-12-20,207.142857142857,3,84.79,110.991013372921,531.278868694492,4.78668364716552,0.86627413244956
73,2007-01-01,2010-12-20,207.142857142857,0,0,249.57352577337,1083.76757345008,4.34247811378125,0.576407332880353
74,2007-01-01,2010-12-20,207.142857142857,6,166.6,36.965186697755,56.8810885214557,1.53877454986343,0.707474720192099
75,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
76,2007-01-01,2010-12-20,207.142857142857,6,230.95,38.429010328959,128.757014413608,3.35051601150865,0.749647515398761
77,2007-01-01,2010-12-20,207.142857142857,4,117.37,33.4575036211245,120.500928243922,3.60161145339725,0.805827839114029
78,2007-01-01,2010-12-20,207.142857142857,1,15.49,37.6279140006592,32.8879211177295,0.87402987891259,1
79,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
8,2007-01-01,2010-12-20,207.142857142857,0,0,57.5197092013357,50.4065909160616,0.876335983195323,0.260780576699307
80,2007-01-01,2010-12-20,207.142857142857,0,0,23.4072523514319,17.4503756022531,0.745511491065102,0.22184974747589
81,2007-01-01,2010-12-20,207.142857142857,4,154.18,38.1643935974628,41.4781073885802,1.08682736652569,0.499685211909772
82,2007-01-01,2010-12-20,207.142857142857,0,0,33.1716955383458,23.5232108786059,0.709135016972934,0.326035479177811
83,2007-01-01,2010-12-20,207.142857142857,1,14.96,37.6279140006592,32.8879211177295,0.87402987891259,1
84,2007-01-01,2010-12-20,207.142857142857,12,375.54,37.1768394183543,185.093990605151,4.97874465664691,0.901032536520067
85,2007-01-01,2010-12-20,207.142857142857,3,72.21,50.7400425786548,196.898808353538,3.88054085781097,0.868235759049994
86,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
87,2007-01-01,2010-12-20,207.142857142857,1,55.32,37.6279140006592,32.8879211177295,0.87402987891259,1
88,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
89,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
9,2007-01-01,2010-12-20,207.142857142857,8,291.3,25.7765863234807,25.4725003480735,0.988203016039785,0.454341184891433
90,2007-01-01,2010-12-20,207.142857142857,1,32.98,37.6279140006592,32.8879211177295,0.87402987891259,1
91,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
92,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
93,2007-01-01,2010-12-20,207.142857142857,34,1102.25,30.9006663452064,475.910734129838,15.4013097586054,0.831390514953285
94,2007-01-01,2010-12-20,207.142857142857,0,0,28.5667410434677,22.0656032595214,0.772422840461429,0.355133006959294
95,2007-01-01,2010-12-20,207.142857142857,4,98.81,26.5486255230429,73.838564122494,2.7812575102393,0.827648243799007
96,2007-01-01,2010-12-20,207.142857142857,3,253.61,37.6279140006592,32.8879211177295,0.87402987891259,1
97,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
98,2007-01-01,2010-12-20,207.142857142857,0,0,35.8339348556972,55.2542152895152,1.54195221685877,0.708935700339314
99,2007-01-01,2010-12-20,207.142857142857,0,0,19.2094053083226,73.1957316770052,3.81041112424718,0.852544868351041
