Id,period.first,period.last,period.length,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
470,2010-12-21,2012-10-15,95,0.490281284547926,0.302253103834107,0.283221574014405,35.4696790516887,10.7208205853725,10.045778330805
471,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
472,2010-12-21,2012-10-15,95,0.00469723885405724,0.00405001730176786,0.00379622682643309,35.7604733656266,0.144830535850196,0.135754868316538
473,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
474,2010-12-21,2012-10-15,95,0.0162922300415645,0.00941262722653325,0.00882182156296647,32.4945793940561,0.305859362719238,0.28666138117801
475,2010-12-21,2012-10-15,95,0.00101453320356879,0.00220833650024998,0.00206928740059371,53.2481706295301,0.11758987877273,0.110185768588351
476,2010-12-21,2012-10-15,95,0.301028542658297,0.185580837426875,0.173895639833691,41.5543087959284,7.71168342504336,7.22611311591473
477,2010-12-21,2012-10-15,95,0.0062751021719954,0.0068471633694381,0.00641809240091014,28.8435563383305,0.197496542404141,0.185120609750262
478,2010-12-21,2012-10-15,95,0.0104015927786648,0.00873085489854063,0.00818111190750002,32.210239346741,0.28122292598366,0.263515572663048
479,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
48,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
480,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
481,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
482,2010-12-21,2012-10-15,95,0.992214328291437,0.780489903724009,0.731500621095563,40.5531087095341,31.6512919124136,29.6646242083801
483,2010-12-21,2012-10-15,95,0.143529789013777,0.0829224971930189,0.0777176718238982,43.6126370035054,3.61646876950332,3.38947261001323
484,2010-12-21,2012-10-15,95,0.939358494705976,2.10033061690854,1.96871540000744,37.6670258081879,79.1132075528212,74.1556537810572
485,2010-12-21,2012-10-15,95,0.752313102361575,1.3774848283417,1.29102375658402,25.1402470844279,34.630308939561,32.4566562323884
486,2010-12-21,2012-10-15,95,0.703080386491361,1.97285613596271,1.8489579663319,27.0792271366441,53.4234194136563,50.0683527364093
487,2010-12-21,2012-10-15,95,0.00375621925024316,0.00373928342007187,0.00350457851047635,30.1819550653736,0.112858884161306,0.105775031126271
488,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
489,2010-12-21,2012-10-15,95,5.12375341204804e-05,7.93703354038762e-05,7.43966689603187e-05,37.1107936744401,0.00294549614104435,0.00276091943185201
49,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
490,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
491,2010-12-21,2012-10-15,95,0.0409379043961339,0.0252377748410379,0.0236486647264442,32.2301260911554,0.813416665386841,0.762199446020753
492,2010-12-21,2012-10-15,95,0.989332762371185,1.27144281320942,1.19138573023262,24.4093496354808,31.035092169148,29.0809508399706
493,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
494,2010-12-21,2012-10-15,95,0.0347660893112738,0.0200856627961016,0.0188249389778909,69.5290606877717,1.39653726750427,1.30888032463737
495,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
496,2010-12-21,2012-10-15,95,0.869892017108127,1.69960763039494,1.59259091860823,37.9704162061582,64.5348091132583,60.4713400257022
497,2010-12-21,2012-10-15,95,0.00504348365951277,0.00872990173645414,0.00818021876177876,32.6945343521389,0.285420072213297,0.267448443314987
498,2010-12-21,2012-10-15,95,0.0609967824049338,0.0352401097535982,0.0330281814655586,31.5689928339037,1.11249477227732,1.04266642400309
499,2010-12-21,2012-10-15,95,0.868693024541007,0.729160707406147,0.683248709910261,33.3063695855322,24.2856960081173,22.7565340511092
5,2010-12-21,2012-10-15,95,0.0394829602193335,0.0243408175081698,0.02280818479616,32.0097483387381,0.779143442795667,0.730084255388514
50,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
500,2010-12-21,2012-10-15,95,0.931969150728628,0.989997538814331,0.927661809445881,32.8327493441915,32.5043410432574,30.4576876657158
501,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
502,2010-12-21,2012-10-15,95,0.000424553212347216,0.000482551233494645,0.000452246330114602,35.6579178571613,0.0172067722458239,0.0161261624904292
503,2010-12-21,2012-10-15,95,0.337352937307633,0.290869865329074,0.272642782360761,35.6792116510539,10.3780074879896,9.72767953698182
504,2010-12-21,2012-10-15,95,0.985465089584067,3.47029421989175,3.25235481007506,59.9098825075155,207.904918980225,194.84819454435
505,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
506,2010-12-21,2012-10-15,95,0.208067563810332,0.484598525731628,0.454165049489005,35.1491849167155,17.0332431913087,15.9635313071983
507,2010-12-21,2012-10-15,95,0.0277076766207674,0.0294328751540514,0.0275796182840034,35.8322920913132,1.05464737960713,0.988240938119332
508,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
509,2010-12-21,2012-10-15,95,0.996208306987566,2.24022686782032,2.09961376487582,35.7586138835876,80.1074075780257,75.0792779228602
51,2010-12-21,2012-10-15,95,0.0047623671192317,0.00301582151854247,0.00282683793657564,37.5390261468865,0.113211002838909,0.106116743214124
510,2010-12-21,2012-10-15,95,0.556927600177026,0.554416556325236,0.519617298523035,105.785422358584,58.6491895734567,54.9679353890856
511,2010-12-21,2012-10-15,95,0.0188515669335166,0.0162540536298746,0.0152355088461172,29.00311034494,0.471418110979825,0.441877144225247
512,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
513,2010-12-21,2012-10-15,95,0.30889585747964,0.328129035618509,0.307468213787838,49.7699940351037,16.3309801454775,15.3026911662047
514,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
515,2010-12-21,2012-10-15,95,0.0246029739733474,0.0220964879335423,0.020708797082532,31.2314871401103,0.690106178738029,0.646766529770251
516,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
517,2010-12-21,2012-10-15,95,0.850816435477629,1.3801283586233,1.29350135947631,53.6262864439618,74.0111586889677,69.3656744189307
518,2010-12-21,2012-10-15,95,0.993559396165533,3.68699228769228,3.45556955388261,34.1744788213629,126.001039850268,118.092288534908
519,2010-12-21,2012-10-15,95,0.00105037242158238,0.000943363252115932,0.000884118698950837,38.9820488944627,0.0367742324192226,0.0344647583510103
52,2010-12-21,2012-10-15,95,0.0117805843217046,0.00746018498971422,0.00699269960544229,31.6152721619113,0.23585577882802,0.221076101172548
520,2010-12-21,2012-10-15,95,0.000431455544470241,0.000470788605295043,0.000441287085914405,30.0458207948515,0.0141452300669529,0.0132588327024664
521,2010-12-21,2012-10-15,95,0.543788901976245,0.654922109239895,0.61381438426346,38.2942896108248,25.0797769237648,23.505585798275
522,2010-12-21,2012-10-15,95,0.995442722803526,3.4980129691686,3.27775869456245,38.304958300858,133.991240919864,125.554410115489
523,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
524,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
525,2010-12-21,2012-10-15,95,0.0824678722738696,0.0508405504084365,0.0476393477115097,34.4801829433353,1.75299147902275,1.64261342439402
526,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
527,2010-12-21,2012-10-15,95,0.651435330465965,0.546799655313104,0.512370119889025,45.2644823388691,24.7506033408197,23.192168242681
528,2010-12-21,2012-10-15,95,0.0773053320516653,0.0666536112077257,0.0624768261693498,31.639601528853,2.10889369907153,1.97674188478564
529,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
53,2010-12-21,2012-10-15,95,0.7475350791629,0.900307543969637,0.84379762563039,40.7088310550371,36.6504677050353,34.350014986429
530,2010-12-21,2012-10-15,95,0.139997913961849,0.0808820016199951,0.0758052527498169,34.8239722371062,2.81663257889628,2.63984001718644
531,2010-12-21,2012-10-15,95,0.998663486735503,5.79191167467323,5.4283687298693,34.7529000632852,201.285727605294,188.65155597581
532,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
533,2010-12-21,2012-10-15,95,0.597883701293581,0.595187996875733,0.557829623811737,51.4816148071737,30.6412391930098,28.7179698211064
534,2010-12-21,2012-10-15,95,0.999999999999986,3.52147859581348,3.30032473443349,34.0755190394481,119.996210938651,112.46027832455
535,2010-12-21,2012-10-15,95,0.810264774505844,4.97894298245691,4.6662582859007,25.1538938329942,125.239803181252,117.374565520876
536,2010-12-21,2012-10-15,95,0.00114875964199708,0.00103172704224404,0.000966933117455265,30.9570031264426,0.0319391772723841,0.0299333515401235
537,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
538,2010-12-21,2012-10-15,95,0.00102956911988826,0.00141575684182892,0.00132684529975173,27.3213927508907,0.0386804487153686,0.0362512615541903
539,2010-12-21,2012-10-15,95,0.857645131875547,1.67567948853308,1.57016942511357,40.7765412130336,68.3284137240043,64.0260782745888
54,2010-12-21,2012-10-15,95,0.221991747666457,0.186334706500408,0.174602041134118,41.1381930544573,7.66547312875942,7.18281247587765
540,2010-12-21,2012-10-15,95,0.0341528029113082,0.0210548332353657,0.0197291042966559,32.0097483387381,0.673959913178155,0.631523663484673
541,2010-12-21,2012-10-15,95,0.421270550011756,2.51321182495795,2.35496608592935,31.7986602722762,79.9167690141051,74.8847665191994
542,2010-12-21,2012-10-15,95,0.0960320903521294,0.0633461984820648,0.0593679671747081,40.6882242289287,2.57744432788847,2.4155771604202
543,2010-12-21,2012-10-15,95,0.512239978611881,0.402935253191531,0.377644075297519,33.2540009250298,13.3992092823583,12.5581764292757
544,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
545,2010-12-21,2012-10-15,95,0.0755197436473934,0.0594049045331899,0.0556762161237606,40.1233245302387,2.38352226327303,2.23391488814936
546,2010-12-21,2012-10-15,95,0.400625195042827,0.398818878687586,0.373786074711054,40.2727166680059,16.061519703237,15.0533806812844
547,2010-12-21,2012-10-15,95,0.00372692752507979,0.00321340290072124,0.00301203806969689,36.2444320213037,0.116467962992251,0.109169609062708
548,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
549,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
55,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
550,2010-12-21,2012-10-15,95,0.752728168783926,1.5354724407984,1.4390949053408,32.2508510299397,49.5202929487671,46.4120354100912
551,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
552,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
553,2010-12-21,2012-10-15,95,0.978900849543258,5.31481866103907,4.98104049444151,37.7823042876226,200.806095884913,188.195187629959
554,2010-12-21,2012-10-15,95,0.0338445786157559,0.0214324527950011,0.0200894085615706,51.8547649439098,1.11137480185623,1.04173155882241
555,2010-12-21,2012-10-15,95,0.908285837570233,2.58440446529721,2.42167604324444,34.2950204856,88.6322040804439,83.0514295125548
556,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
557,2010-12-21,2012-10-15,95,0.0619667739739247,0.121071581076425,0.113448243627294,39.4641060136732,4.77798171084306,4.47713351357256
558,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
559,2010-12-21,2012-10-15,95,0.0243668519800272,0.014077636627213,0.0131940206878133,32.4945793940561,0.457446881063646,0.428734152766968
56,2010-12-21,2012-10-15,95,0.994461290660959,2.65173850526864,2.48529590752137,35.2147006218103,93.3801775903619,87.5189513399755
560,2010-12-21,2012-10-15,95,0.00466295625750452,0.00295286849361439,0.00276782980297266,41.3934330366638,0.122229364256502,0.114569977606231
561,2010-12-21,2012-10-15,95,0.855382309782856,1.38753476539659,1.30044288572656,28.8980068864762,40.0969892056558,37.580207467195
562,2010-12-21,2012-10-15,95,0.0169030111872564,0.0184439513273744,0.0172881786909507,48.8476461123529,0.900943607353045,0.84448683462268
563,2010-12-21,2012-10-15,95,0.00396084016353426,0.00261271171162641,0.00244862970232901,34.808545794437,0.0909446952618098,0.0852332391271378
564,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
565,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
566,2010-12-21,2012-10-15,95,0.495906344809004,1.30050305921599,1.21861618216454,24.0107507218905,31.2260547678911,29.2598893756146
567,2010-12-21,2012-10-15,95,0.00288278864534504,0.00248557594232254,0.0023298196941684,31.5836212365918,0.0785034891170998,0.0735841427701669
568,2010-12-21,2012-10-15,95,0.98629458518139,1.75364909985047,1.64375834989561,39.0535343740236,68.4861954009858,64.1945732202363
569,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
57,2010-12-21,2012-10-15,95,0.00277878070761881,0.00239589901500414,0.0022457622860557,51.8466812192546,0.124219412464446,0.116435321339354
570,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
571,2010-12-21,2012-10-15,95,0.995516663351251,2.61071970492217,2.44633432960315,33.7679738712599,88.1587147809953,82.6077537224052
572,2010-12-21,2012-10-15,95,0.992415185092522,5.03575306586685,4.71867415609888,38.2680881188233,192.708642069227,180.574638409606
573,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
574,2010-12-21,2012-10-15,95,0.829394523709983,2.12949613051027,1.99576074656786,31.2545847474088,66.5565172803124,62.3766733891572
575,2010-12-21,2012-10-15,95,0.0517559725634461,0.0299013502291316,0.0280245217264723,35.9743441047241,1.07568146233865,1.00816378795843
576,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
577,2010-12-21,2012-10-15,95,0.0125129562679156,0.0216590131000848,0.0202952416500956,47.9194377845854,1.03788773072503,0.97253656957488
578,2010-12-21,2012-10-15,95,0.170167416668279,0.302560656367516,0.283600981117834,35.6344578577225,10.7815849587331,10.1059672100522
579,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
58,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
580,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
581,2010-12-21,2012-10-15,95,0.270285365605538,0.64857395222499,0.607736143264633,21.6682687942068,14.0534747297321,13.1685901082126
582,2010-12-21,2012-10-15,95,0.000423431611231363,0.00143148538987356,0.0013417827218449,35.2062713024685,0.0503972630014084,0.0472391665342363
583,2010-12-21,2012-10-15,95,0.00318184622267954,0.00201493922387867,0.00188867497726036,42.8236846498517,0.0862871219119971,0.0808800216322634
584,2010-12-21,2012-10-15,95,0.000678628305827582,0.00058512169925043,0.000548455605474329,32.4359663316651,0.0189789877368136,0.0177896875535783
585,2010-12-21,2012-10-15,95,0.0182691239763773,0.0105547523762098,0.00989225854411249,36.0096045451109,0.380072459138885,0.356216318231485
586,2010-12-21,2012-10-15,95,0.00453745801074389,0.00299306944895887,0.00280510043310211,32.2786091966872,0.0966121190414873,0.0905447406375609
587,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
588,2010-12-21,2012-10-15,95,0.148115227086749,0.124324474479647,0.11649631684168,33.2196904233214,4.13002055425599,3.86997158093777
589,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
59,2010-12-21,2012-10-15,95,0.00321075081775879,0.00288364800040332,0.00270255080705163,31.8635226978976,0.0918831835135982,0.0861127889827112
590,2010-12-21,2012-10-15,95,0.01851445102503,0.0106964869362831,0.0100250968015065,40.6265184582519,0.434561023955355,0.407284780252164
591,2010-12-21,2012-10-15,95,0.849720210330168,0.538094697635904,0.504375506108371,38.6012469135375,20.7711262863089,19.4695234484297
592,2010-12-21,2012-10-15,95,0.00927158726054127,0.00778235456563743,0.00729233440999755,28.3945503935847,0.220976458894736,0.207062556891547
593,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
594,2010-12-21,2012-10-15,95,0.260503209422929,0.368154941823359,0.345046831891393,48.2508443702322,17.7637868020508,16.6488009860333
595,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
596,2010-12-21,2012-10-15,95,0.110192693946462,0.0697807391303164,0.0654079956002174,32.4945793940561,2.26749576784598,2.12540530603733
597,2010-12-21,2012-10-15,95,0.986516533802396,1.75404372839785,1.64412824942107,28.553058657754,50.0833134652093,46.9448903465901
598,2010-12-21,2012-10-15,95,0.051393673400308,0.0316836432314622,0.0296886655346001,32.1684203204786,1.01921275275376,0.955037471671122
599,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
6,2010-12-21,2012-10-15,95,0.0148124921984956,0.0157347813591816,0.0147440323582777,24.9369616539099,0.392377639386568,0.367671369542376
60,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
600,2010-12-21,2012-10-15,95,0.0061483413500882,0.00740486734961452,0.00694008345210918,38.5795239023114,0.285676256907899,0.267745115424682
61,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
62,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
63,2010-12-21,2012-10-15,95,0.218746229112813,0.489099108517391,0.458450178898681,26.0953584271043,12.7632165431385,11.9634217393312
64,2010-12-21,2012-10-15,95,0.295375316819816,0.313766648230258,0.294010161873381,36.3263524214103,11.397997841697,10.6803167556883
65,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
66,2010-12-21,2012-10-15,95,6.45304585756866e-06,1.04125273856359e-05,9.75860586505765e-06,39.4603827498011,0.00041088231602998,0.000385078322539629
67,2010-12-21,2012-10-15,95,0.0755197436473934,0.0594049045331899,0.0556762161237606,31.1411963461407,1.84993979599181,1.73382397812019
68,2010-12-21,2012-10-15,95,0.011514736391285,0.012231693161255,0.0114615179994752,60.6163773190609,0.741440927913611,0.694755699705399
69,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
7,2010-12-21,2012-10-15,95,0.988023378585694,2.37085062339343,2.22156873425876,34.7735818341488,82.4429681691139,77.2519021809333
70,2010-12-21,2012-10-15,95,0.944625554553863,4.2276019713026,3.96210255823142,43.7065039606409,184.77370230275,173.169651153807
71,2010-12-21,2012-10-15,95,0.99430467966838,2.22318590081693,2.08387207460695,35.9639079590508,79.9544531128395,74.9441834896007
72,2010-12-21,2012-10-15,95,0.578888366099382,1.13104047953009,1.05982390527356,73.2989321872067,82.9040594100616,77.6839605630273
73,2010-12-21,2012-10-15,95,0.000575515540952583,0.00106589521768794,0.000998955482913351,204.367613920698,0.217834462328368,0.204154148456
74,2010-12-21,2012-10-15,95,0.984406415440234,1.97567303646828,1.85186936807099,31.890320528427,63.0048463923441,59.0567077245593
75,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
76,2010-12-21,2012-10-15,95,0.993532673129508,2.55092591340116,2.39072414005697,38.3579818585843,97.8483699088343,91.7033531931848
77,2010-12-21,2012-10-15,95,0.575965041818317,1.12532884618192,1.05447190800194,32.7358590408132,36.8386064831724,34.5190437428487
78,2010-12-21,2012-10-15,95,0.370295293575406,0.213933362914281,0.200505332738035,32.8295535777302,7.0233367998584,6.58250056374395
79,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
8,2010-12-21,2012-10-15,95,0.00894368568891189,0.00703523037638126,0.00659364761199147,50.2720097724243,0.353675170232695,0.331475917185958
80,2010-12-21,2012-10-15,95,0.00143699925192406,0.00123899848692876,0.00116135782727048,28.7015390930815,0.0355611635088547,0.0333327570804599
81,2010-12-21,2012-10-15,95,0.965197230032164,1.49515446427239,1.4014620343608,38.2574774754263,57.200838239184,53.6164022122236
82,2010-12-21,2012-10-15,95,0.0143961999347087,0.00831722011770972,0.0077951702550717,35.2515050767956,0.293194527204271,0.274791483821146
83,2010-12-21,2012-10-15,95,0.296066655970483,0.17104871829988,0.160312443603636,32.7127533689491,5.59547453581883,5.2442614295793
84,2010-12-21,2012-10-15,95,0.989137633973652,3.91678964865248,3.67016687439391,33.6298896382201,131.721203620306,123.427306939718
85,2010-12-21,2012-10-15,95,0.245913312857564,0.398901481783435,0.373863493029509,39.5903535020046,15.7926506762797,14.8013878505325
86,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
87,2010-12-21,2012-10-15,95,0.618452358319622,0.381269183154709,0.357262363252787,41.6071994565086,15.8635429501381,14.8646864061623
88,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
89,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
9,2010-12-21,2012-10-15,95,0.992478725160182,2.38154162669608,2.23158657276815,34.5167556641737,82.2030904327272,77.0271284756888
90,2010-12-21,2012-10-15,95,0.270665931947384,0.156373775342193,0.146558607920598,36.6839604675076,5.73640939280793,5.37635017913217
91,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
92,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
93,2010-12-21,2012-10-15,95,0.997605909514569,12.7917697457813,11.9884284230408,32.0834430981914,410.40401676394,384.630061147369
94,2010-12-21,2012-10-15,95,0.0158540538626865,0.00915947655159165,0.00858456048493461,32.7127533689491,0.29963169742089,0.280824609924492
95,2010-12-21,2012-10-15,95,0.70068161488616,1.21282868339601,1.13646227073906,28.177704658111,34.1747284416184,32.0228982199713
96,2010-12-21,2012-10-15,95,0.473592465937848,0.51676688218454,0.484384177890997,59.2091466574842,30.5973261149953,28.6799738273129
97,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
98,2010-12-21,2012-10-15,95,0.032533605088574,0.0206022643457426,0.0193112430804764,36.7192209078944,0.75649909571416,0.709093800678059
99,2010-12-21,2012-10-15,95,0.0781431585085336,0.0830086860044068,0.0777819992873889,25.0012047928079,2.07531715837806,1.94464369337805
