Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
520,2007-01-01,2010-12-20,207.142857142857,0,0,26.5356024139697,15.2280809992418,0.573873574139208,0.12414055785013
521,2007-01-01,2010-12-20,207.142857142857,3,133.69,31.1730173721661,78.1005187505091,2.50538848447324,0.984560282579512
522,2007-01-01,2010-12-20,207.142857142857,9,390.36,31.4449375141114,200.114425821573,6.36396322084494,0.949722262231185
523,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
524,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
525,2007-01-01,2010-12-20,207.142857142857,0,0,31.77262082202,46.0088413774388,1.44806566745518,0.569056635958444
526,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
527,2007-01-01,2010-12-20,207.142857142857,2,117.18,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
528,2007-01-01,2010-12-20,207.142857142857,0,0,28.0536288516239,95.7945200220489,3.414692642036,0.952833304594852
529,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
53,2007-01-01,2010-12-20,207.142857142857,2,87.42,40.6819490015004,122.377782930468,3.00815929261292,0.839394540007288
530,2007-01-01,2010-12-20,207.142857142857,0,0,32.3962084098681,69.5557402697178,2.1470333623527,0.843734928553429
531,2007-01-01,2010-12-20,207.142857142857,20,643.92,40.7408965389701,293.682843441535,7.20855131797645,0.931347581707494
532,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
533,2007-01-01,2010-12-20,207.142857142857,1,26.3,66.6239798114231,160.249833288039,2.40528761178213,0.671169672907639
534,2007-01-01,2010-12-20,207.142857142857,7,202.22,37.9028555222392,281.376979903761,7.42363539703928,0.959136526817646
535,2007-01-01,2010-12-20,207.142857142857,14,293.97,27.9728551765799,310.104338933288,11.0859022783245,0.931893420833454
536,2007-01-01,2010-12-20,207.142857142857,0,0,26.9741387981066,13.2487672278242,0.491165531807605,0.137054466048893
537,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
538,2007-01-01,2010-12-20,207.142857142857,0,0,23.4409686334574,49.4828901274254,2.11095756754685,0.372840801448299
539,2007-01-01,2010-12-20,207.142857142857,7,296.21,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
54,2007-01-01,2010-12-20,207.142857142857,1,25.48,50.108494318553,95.7889450187151,1.91163087858436,0.751227144880272
540,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,20.1882793910821,0.739725444841725,0.290695154670894
541,2007-01-01,2010-12-20,207.142857142857,18,544,33.6974552426638,291.848833878789,8.66085678509291,0.986546707309648
542,2007-01-01,2010-12-20,207.142857142857,0,0,43.0331736102767,91.5587384481664,2.1276315634388,0.836110466024124
543,2007-01-01,2010-12-20,207.142857142857,2,50.67,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
544,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
545,2007-01-01,2010-12-20,207.142857142857,0,0,41.4701480881955,124.586230108397,3.00423885257022,0.838300583322761
546,2007-01-01,2010-12-20,207.142857142857,1,29.37,44.8199942066499,136.890369543056,3.05422550730151,0.85224882241958
547,2007-01-01,2010-12-20,207.142857142857,0,0,35.3359030221768,39.4122180980508,1.11535901808752,0.311228953941908
548,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
549,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
55,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
550,2007-01-01,2010-12-20,207.142857142857,6,211.66,23.8356214202879,60.1830324596857,2.52491979959291,0.704551749948601
551,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
552,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
553,2007-01-01,2010-12-20,207.142857142857,14,403.63,52.5173238910163,457.138125115,8.70452055142129,0.991520389009839
554,2007-01-01,2010-12-20,207.142857142857,0,0,63.2877781463423,100.031242737568,1.58057757228042,0.621130779057779
555,2007-01-01,2010-12-20,207.142857142857,8,255.69,36.8540334496674,163.033027055607,4.42374990727313,0.956947324333728
556,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
557,2007-01-01,2010-12-20,207.142857142857,2,55.5,43.5864644958195,257.504907411572,5.90790995301465,0.881663424335482
558,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
559,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,19.9770018277337,0.709133501326555,0.278673221649882
56,2007-01-01,2010-12-20,207.142857142857,4,59.43,44.1718883872625,341.362145441766,7.728040568449,0.880290849501323
560,2007-01-01,2010-12-20,207.142857142857,0,0,44.3123276366317,25.2295967517738,0.569358417789753,0.223744815697101
561,2007-01-01,2010-12-20,207.142857142857,4,119.38,22.636188027491,79.8048704090628,3.52554371399205,0.983765105574393
562,2007-01-01,2010-12-20,207.142857142857,0,0,53.8411254044533,208.389010268149,3.87044306192963,0.837255769366648
563,2007-01-01,2010-12-20,207.142857142857,0,0,32.3682269155416,13.8756234713936,0.42868036941286,0.168461565246699
564,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
565,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
566,2007-01-01,2010-12-20,207.142857142857,8,150.88,27.756626297217,93.1061950309429,3.35437722272026,0.936002934681859
567,2007-01-01,2010-12-20,207.142857142857,0,0,27.9650992440603,26.7810750463962,0.957660647390136,0.26722491743477
568,2007-01-01,2010-12-20,207.142857142857,4,138.08,44.9570723086838,26.0789916761972,0.580086521140297,0.161866913023094
569,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
57,2007-01-01,2010-12-20,207.142857142857,0,0,60.0099613882856,55.0107882745358,0.916694278781427,0.255793692293695
570,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
571,2007-01-01,2010-12-20,207.142857142857,7,254.49,27.9173169681579,105.246341973426,3.76993040174558,0.815512831081044
572,2007-01-01,2010-12-20,207.142857142857,12,372.29,46.6349503716123,495.779358647254,10.6310686447958,0.979185047099634
573,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
574,2007-01-01,2010-12-20,207.142857142857,6,194.9,26.6533369338604,108.920362995329,4.08655633872833,0.884005478622474
575,2007-01-01,2010-12-20,207.142857142857,0,0,34.4828284153597,43.5262252436636,1.26225797719875,0.49603847005002
576,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
577,2007-01-01,2010-12-20,207.142857142857,0,0,50.6640423015556,387.163661884778,7.64178388254841,0.987321394410309
578,2007-01-01,2010-12-20,207.142857142857,1,8.77,39.0860707855994,197.826097319832,5.06129404526171,0.755319203407491
579,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
58,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
580,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
581,2007-01-01,2010-12-20,207.142857142857,3,60.66,17.8672723933221,131.449573252215,7.35700281265903,0.950527571482789
582,2007-01-01,2010-12-20,207.142857142857,3,161.45,29.891709732633,349.651769673441,11.6972823836745,0.983286720494607
583,2007-01-01,2010-12-20,207.142857142857,0,0,46.9066118963331,21.1521951429052,0.450942719752453,0.17721015895864
584,2007-01-01,2010-12-20,207.142857142857,0,0,29.3130339140607,10.7477898699602,0.366655662510758,0.10231132438035
585,2007-01-01,2010-12-20,207.142857142857,0,0,34.5467861166775,18.9411865865101,0.548276372874126,0.215460054979105
586,2007-01-01,2010-12-20,207.142857142857,0,0,27.7792618459929,13.0679788661388,0.470422106195159,0.184865111609442
587,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
588,2007-01-01,2010-12-20,207.142857142857,0,0,30.5524484199509,104.708075317501,3.42715823878542,0.956311695474978
589,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
59,2007-01-01,2010-12-20,207.142857142857,0,0,28.4077472818782,26.870470123321,0.945885284626638,0.263939128934621
590,2007-01-01,2010-12-20,207.142857142857,0,0,42.9212476329706,23.8328901282232,0.555270208639406,0.218208472224595
591,2007-01-01,2010-12-20,207.142857142857,1,41.68,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
592,2007-01-01,2010-12-20,207.142857142857,0,0,22.9217674067283,14.6102094137798,0.637394540941516,0.177858100403995
593,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
594,2007-01-01,2010-12-20,207.142857142857,2,194.25,31.2605330518446,130.22813123762,4.16589605243265,0.901168276776575
595,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
596,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,64.6501586091783,2.29491861347268,0.901850444583927
597,2007-01-01,2010-12-20,207.142857142857,5,119.08,30.4894694393326,36.5454808489726,1.19862632971329,0.471032690220846
598,2007-01-01,2010-12-20,207.142857142857,0,0,27.5793940293749,29.3975894127423,1.06592586412272,0.418884447060163
599,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
6,2007-01-01,2010-12-20,207.142857142857,0,0,19.1161062548244,47.0123991007426,2.45930831697894,0.531998544894091
60,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
600,2007-01-01,2010-12-20,207.142857142857,0,0,38.8654227132027,110.600098512819,2.84571968582365,0.502615696625622
61,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
62,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
63,2007-01-01,2010-12-20,207.142857142857,5,138.27,19.0672353220396,78.4657959352118,4.11521621304554,0.89020519393606
64,2007-01-01,2010-12-20,207.142857142857,2,75.27,34.0750980694591,74.3647978406118,2.18237956906318,0.857625178102615
65,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
66,2007-01-01,2010-12-20,207.142857142857,0,0,39.9781515620613,6.15888248270831,0.154056209255883,0.02299048666498
67,2007-01-01,2010-12-20,207.142857142857,0,0,27.2654297649287,81.9118634318233,3.00423885257022,0.838300583322761
68,2007-01-01,2010-12-20,207.142857142857,0,0,70.9326234429157,131.656151666462,1.85607334504432,0.401506517894943
69,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
7,2007-01-01,2010-12-20,207.142857142857,6,212.35,32.5778268309983,146.408564603639,4.4941169760387,0.972169156396546
70,2007-01-01,2010-12-20,207.142857142857,12,382.33,67.4173257897877,398.295490039118,5.90790995301465,0.881663424335482
71,2007-01-01,2010-12-20,207.142857142857,4,183.08,28.1522796132712,155.607305862622,5.52734300739424,0.976248423198478
72,2007-01-01,2010-12-20,207.142857142857,3,84.79,110.991013372921,601.87283386173,5.42271680896798,0.957769171756646
73,2007-01-01,2010-12-20,207.142857142857,0,0,249.57352577337,1329.00093244322,5.32508778054467,0.688003373773944
74,2007-01-01,2010-12-20,207.142857142857,6,166.6,36.965186697755,56.4157413502066,1.5261857544908,0.599756040639032
75,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
76,2007-01-01,2010-12-20,207.142857142857,6,230.95,38.429010328959,142.482976783968,3.70769310904156,0.802049635381627
77,2007-01-01,2010-12-20,207.142857142857,4,117.37,33.4575036211245,135.742529751223,4.05716252139975,0.877646996467257
78,2007-01-01,2010-12-20,207.142857142857,1,15.49,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
79,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
8,2007-01-01,2010-12-20,207.142857142857,0,0,57.5197092013357,41.0121635207612,0.713010620015597,0.198957955078383
80,2007-01-01,2010-12-20,207.142857142857,0,0,23.4072523514319,14.2404588628958,0.608378063733938,0.169761364104791
81,2007-01-01,2010-12-20,207.142857142857,4,154.18,38.1643935974628,29.4111746684565,0.770644359731468,0.302845579952064
82,2007-01-01,2010-12-20,207.142857142857,0,0,33.1716955383458,14.3245178395532,0.431829534399118,0.169699114947263
83,2007-01-01,2010-12-20,207.142857142857,1,14.96,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
84,2007-01-01,2010-12-20,207.142857142857,12,375.54,37.1768394183543,210.036732957999,5.64966619659185,0.997853346289919
85,2007-01-01,2010-12-20,207.142857142857,3,72.21,50.7400425786548,225.965040191858,4.45338688554662,0.963358407160432
86,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
87,2007-01-01,2010-12-20,207.142857142857,1,55.32,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
88,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
89,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
9,2007-01-01,2010-12-20,207.142857142857,8,291.3,25.7765863234807,17.1139942169835,0.663935635316992,0.260911495671596
90,2007-01-01,2010-12-20,207.142857142857,1,32.98,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
91,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
92,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
93,2007-01-01,2010-12-20,207.142857142857,34,1102.25,30.9006663452064,584.011731869817,18.8996484847782,0.935233294214839
94,2007-01-01,2010-12-20,207.142857142857,0,0,28.5667410434677,13.6261834684584,0.476994678802338,0.187447982083822
95,2007-01-01,2010-12-20,207.142857142857,4,98.81,26.5486255230429,85.4314013948276,3.21792182125124,0.897926520567463
96,2007-01-01,2010-12-20,207.142857142857,3,253.61,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
97,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
98,2007-01-01,2010-12-20,207.142857142857,0,0,35.8339348556972,54.9516352931686,1.5335082656833,0.602633619798332
99,2007-01-01,2010-12-20,207.142857142857,0,0,19.2094053083226,83.6266882608483,4.35342411275046,0.941734420731411
