Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
2282,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2283,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2284,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2285,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2286,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2287,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2288,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2289,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
229,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
2290,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2291,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2292,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2293,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2294,0.632823035511604,0.17053664638809,0.07979737121141,0.0439386687866931,0.0261077554608147,0.016198314018906,0.0103301979904336,0.00671319902171395,0.00442250376354601,0.00294350329303663,0.00197481741119621
2295,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2296,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2297,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2298,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2299,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
23,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
230,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
2300,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2301,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2302,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2303,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2304,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2305,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2306,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2307,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2308,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2309,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
231,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
2310,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2311,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2312,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2313,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2314,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2315,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2316,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2317,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2318,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2319,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
232,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
2320,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2321,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2322,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2323,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2324,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2325,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2326,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2327,0.63335044076094,0.170589193720912,0.079742604009119,0.0438550996950949,0.0260232002903488,0.0161230190663093,0.0102671353906333,0.006662229501483,0.00438225030541163,0.00291222281507585,0.0019507975038808
2328,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2329,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
233,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
2330,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2331,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2332,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2333,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2334,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2335,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2336,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2337,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2338,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2339,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
234,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
2340,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2341,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2342,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2343,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2344,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2345,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2346,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2347,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2348,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2349,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
235,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
2350,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2351,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2352,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2353,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2354,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2355,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2356,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
2357,0.633882535321497,0.170641253415118,0.0796865767581449,0.0437703378075264,0.0259377252776128,0.0160470884191589,0.010203672382844,0.00661103478523639,0.00434189309710173,0.00288091754572489,0.00192680053167594
236,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
237,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
238,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
239,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
24,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
240,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
241,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
242,0.60450568455926,0.16630858494942,0.0815205477562941,0.0476392894266482,0.0302680871857031,0.0201755415741979,0.0138665092399763,0.00973295445666395,0.00693637233530484,0.00500029746960585,0.00363682941735587
243,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
244,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
245,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
246,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
247,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
248,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
249,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
25,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
250,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
251,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
252,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
253,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
254,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
255,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
256,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
257,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
258,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
259,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
26,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
260,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
261,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
262,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
263,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
264,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
265,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
266,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
267,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
268,0.604808736998092,0.166368716306523,0.0815157962945649,0.0476093304469678,0.0302290535091802,0.0201350247234606,0.0138281542605855,0.00969838863253555,0.00690615122760187,0.00497440913136476,0.00361497493654157
269,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
27,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
270,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
271,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
272,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
273,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
274,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
275,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
276,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
277,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
278,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
279,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
28,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
280,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
281,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
282,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
283,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
284,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
285,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
286,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
287,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
