Id,Cov.Date,exp.gX.L,i,exp.gX.P,Ai,Ci,d1,Bbar_i,T.cal,Dbar_i
100,2008-06-08,0.0500294018961287,76,2.67292451998101,2.67292451998101,0.0500294018961287,1,-361.531052760419,104,76.3087035240336
100,2008-06-15,0.0500294018961287,77,2.67292451998101,2.67292451998101,0.0500294018961287,1,-361.531052760419,104,76.3087035240336
100,2008-06-22,0.5990128804863,78,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-06-29,0.5990128804863,79,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-07-06,0.5990128804863,80,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-07-13,0.5990128804863,81,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-07-20,0.5990128804863,82,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-07-27,0.5990128804863,83,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-08-03,0.5990128804863,84,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-08-10,0.5990128804863,85,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-08-17,0.5990128804863,86,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-08-24,0.5990128804863,87,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-08-31,0.5990128804863,88,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-09-07,0.5990128804863,89,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-09-14,0.5990128804863,90,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-09-21,0.5990128804863,91,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-09-28,0.5990128804863,92,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
100,2008-10-05,0.0500294018961287,93,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-10-12,0.0500294018961287,94,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-10-19,0.0500294018961287,95,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-10-26,0.0500294018961287,96,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-11-02,0.0500294018961287,97,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-11-09,0.0500294018961287,98,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-11-16,0.0500294018961287,99,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-11-23,0.0500294018961287,100,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-11-30,0.0500294018961287,101,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-12-07,0.0500294018961287,102,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
100,2008-12-14,0.5990128804863,103,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2008-12-21,0.5990128804863,104,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2008-12-28,0.5990128804863,105,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-01-04,0.5990128804863,106,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-01-11,0.5990128804863,107,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-01-18,0.5990128804863,108,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-01-25,0.5990128804863,109,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-02-01,0.5990128804863,110,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-02-08,0.5990128804863,111,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-02-15,0.5990128804863,112,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-02-22,0.5990128804863,113,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-03-01,0.5990128804863,114,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-03-08,0.5990128804863,115,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-03-15,0.5990128804863,116,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-03-22,0.5990128804863,117,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-03-29,0.5990128804863,118,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-04-05,0.5990128804863,119,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-04-12,0.5990128804863,120,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-04-19,0.5990128804863,121,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-04-26,0.5990128804863,122,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-05-03,0.5990128804863,123,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-05-10,0.5990128804863,124,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-05-17,0.5990128804863,125,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-05-24,0.5990128804863,126,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
100,2009-05-31,0.0500294018961287,127,2.67292451998101,2.67292451998101,0.0500294018961287,1,-414.946285622933,104,97.7190591890502
100,2009-06-07,0.0500294018961287,128,2.67292451998101,2.67292451998101,0.0500294018961287,1,-414.946285622933,104,97.7190591890502
100,2009-06-14,0.0500294018961287,129,2.67292451998101,2.67292451998101,0.0500294018961287,1,-414.946285622933,104,97.7190591890502
100,2009-06-21,0.5990128804863,130,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-06-28,0.5990128804863,131,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-07-05,0.5990128804863,132,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-07-12,0.5990128804863,133,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-07-19,0.5990128804863,134,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-07-26,0.5990128804863,135,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-08-02,0.5990128804863,136,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-08-09,0.5990128804863,137,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-08-16,0.5990128804863,138,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-08-23,0.5990128804863,139,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-08-30,0.5990128804863,140,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-09-06,0.5990128804863,141,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-09-13,0.5990128804863,142,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-09-20,0.5990128804863,143,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-09-27,0.5990128804863,144,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
100,2009-10-04,0.0500294018961287,145,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-10-11,0.0500294018961287,146,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-10-18,0.0500294018961287,147,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-10-25,0.0500294018961287,148,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-11-01,0.0500294018961287,149,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-11-08,0.0500294018961287,150,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-11-15,0.0500294018961287,151,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-11-22,0.0500294018961287,152,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-11-29,0.0500294018961287,153,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-12-06,0.0500294018961287,154,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
100,2009-12-13,0.5990128804863,155,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2009-12-20,0.5990128804863,156,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2009-12-27,0.5990128804863,157,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-01-03,0.5990128804863,158,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-01-10,0.5990128804863,159,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-01-17,0.5990128804863,160,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-01-24,0.5990128804863,161,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-01-31,0.5990128804863,162,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-02-07,0.5990128804863,163,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-02-14,0.5990128804863,164,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-02-21,0.5990128804863,165,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-02-28,0.5990128804863,166,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-03-07,0.5990128804863,167,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-03-14,0.5990128804863,168,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-03-21,0.5990128804863,169,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-03-28,0.5990128804863,170,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-04-04,0.5990128804863,171,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
100,2010-04-11,0.5990128804863,172,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
100,2010-04-18,0.5990128804863,173,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
100,2010-04-25,0.5990128804863,174,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
100,2010-05-02,0.5990128804863,175,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
100,2010-05-09,0.5990128804863,176,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
100,2010-05-16,0.5990128804863,177,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
100,2010-05-23,0.5990128804863,178,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
100,2010-05-30,0.0500294018961287,179,2.67292451998101,2.67292451998101,0.0500294018961287,1,-468.361518485447,104,119.129414854067
100,2010-06-06,0.0500294018961287,180,2.67292451998101,2.67292451998101,0.0500294018961287,1,-468.361518485447,104,119.129414854067
100,2010-06-13,0.0500294018961287,181,2.67292451998101,2.67292451998101,0.0500294018961287,1,-468.361518485447,104,119.129414854067
100,2010-06-20,0.5990128804863,182,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-06-27,0.5990128804863,183,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-07-04,0.5990128804863,184,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-07-11,0.5990128804863,185,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-07-18,0.5990128804863,186,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-07-25,0.5990128804863,187,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-08-01,0.5990128804863,188,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-08-08,0.5990128804863,189,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-08-15,0.5990128804863,190,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-08-22,0.5990128804863,191,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-08-29,0.5990128804863,192,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-09-05,0.5990128804863,193,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-09-12,0.5990128804863,194,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-09-19,0.5990128804863,195,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-09-26,0.5990128804863,196,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
100,2010-10-03,0.0500294018961287,197,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-10-10,0.0500294018961287,198,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-10-17,0.0500294018961287,199,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-10-24,0.0500294018961287,200,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-10-31,0.0500294018961287,201,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-11-07,0.0500294018961287,202,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-11-14,0.0500294018961287,203,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-11-21,0.0500294018961287,204,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-11-28,0.0500294018961287,205,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-12-05,0.0500294018961287,206,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
100,2010-12-12,0.5990128804863,207,1.30330316453194,1.30330316453194,0.5990128804863,1,-64.32321862797,104,-42.8207113300337
100,2010-12-19,0.5990128804863,208,1.30330316453194,1.30330316453194,0.5990128804863,1,-64.32321862797,104,-42.8207113300337
