Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
354,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
355,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
356,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
357,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
358,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
359,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
36,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
360,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
361,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
362,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
363,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
364,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
365,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
366,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
367,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
368,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
369,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
37,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
370,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
371,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
372,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
373,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
374,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
375,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
376,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
377,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
378,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
379,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
38,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
380,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
381,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
382,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
383,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
384,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
385,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
386,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
387,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
388,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
389,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
39,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
390,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
391,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
392,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
393,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
394,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
395,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
396,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
397,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
398,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
399,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
4,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
40,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
400,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
401,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
402,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
403,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
404,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
405,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
406,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
407,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
408,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
409,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
41,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
410,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
411,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
412,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
413,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
414,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
415,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
416,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
417,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
418,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
419,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
42,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
420,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
421,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
422,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
423,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
424,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
425,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
426,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
427,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
428,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
429,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
43,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
430,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
431,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
432,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
433,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
434,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
435,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
436,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
437,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
438,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
439,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
44,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
440,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
441,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
442,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
443,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
444,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
445,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
446,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
447,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
448,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
449,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
45,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
450,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
451,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
452,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
453,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
454,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
455,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
456,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
457,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
458,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
459,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
46,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
460,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
461,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
462,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
463,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
464,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
465,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
466,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
467,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
468,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
469,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
47,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
470,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
471,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
472,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
473,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
474,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
475,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
476,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
477,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
478,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
479,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
48,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
480,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
481,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
